Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
03-02-2017,21.64,45.12,0,0.94,79.19,13.66,30.99
04-02-2017,22.22,41.19,0,0.83,83.38,14.43,31.63
05-02-2017,21.86,46.81,0,0.65,213.38,13.65,31.15
06-02-2017,22.47,48.12,0,0.64,70.44,15.17,31.45
07-02-2017,22.24,39.19,0,0.59,54.5,13.85,31.87
08-02-2017,22.35,39,0,0.73,91.06,13.61,32.66
09-02-2017,22.61,37.69,0,0.68,72,13.68,32.89
10-02-2017,22.54,40,0,0.59,162.62,13.57,32.5
11-02-2017,23.34,59.06,0,0.41,244.69,16.29,32.27
12-02-2017,22.83,44.75,0,0.91,101.31,14.52,32.5
13-02-2017,22.02,36.88,0,1.32,93.06,14.19,31.59
14-02-2017,23.54,47.12,0,1.36,91.62,14.47,33.02
15-02-2017,23.49,44.5,0,1.23,85.69,16.07,32.71
16-02-2017,22.58,38.06,0,1.47,83.81,15.3,31.75
17-02-2017,22.47,38.62,0,1.44,90.12,13.91,32.33
18-02-2017,23.69,40.06,0,1.21,92.62,15.26,33.69
19-02-2017,24.3,38.31,0,0.84,98.94,15.22,34.19
20-02-2017,24.33,60.31,0,0.65,241.44,16.75,33.77
21-02-2017,25.46,58.62,0,0.67,305.38,19.4,33.83
22-02-2017,25.28,51.88,0,0.59,116.62,18,34.85
23-02-2017,25.33,34,0,0.9,85.38,16.58,35.14
24-02-2017,25.72,35.31,0,1.11,96,16.82,35.92
25-02-2017,25.86,40.31,0,0.9,93.56,17.5,35.47
26-02-2017,25.33,37.38,0,1,76.5,17.28,34.71
27-02-2017,25.09,35.69,0,1.12,103.25,17.89,34.43
28-02-2017,23.97,29.06,0,1.28,85.06,15.3,34.05
01-03-2017,24.62,28,0,1.13,98.44,15.67,34.42
02-03-2017,24.3,28.44,0,1.13,96.19,16.62,34.15
03-03-2017,24.61,30.81,0,0.78,169.75,16.02,34.79
04-03-2017,25.35,55.62,0.01,0.6,251.12,17.31,34.44
05-03-2017,25.62,58.62,0.01,0.71,278.06,18.84,34.06
06-03-2017,26.2,54.94,0.04,0.6,208.56,19,35.08
07-03-2017,25.51,54,0.32,0.68,284.94,17.62,34.72
08-03-2017,25.62,49.06,0.02,0.61,275.44,17.91,34.94
09-03-2017,25.82,47.44,0,0.84,272.12,18.33,34.9
10-03-2017,24.56,54.38,0,1.2,276.44,17.4,33.86
11-03-2017,23.57,59.69,0,1.02,277.31,16.15,33.3
12-03-2017,23.2,53.88,0,0.64,279.44,14.58,34.62
13-03-2017,24.38,57.94,0,0.55,276.5,15.24,34.96
14-03-2017,25.91,56.19,0.08,0.45,236.81,18.11,34.87
15-03-2017,24.8,69.38,0.92,0.62,178.19,20.09,31.88
16-03-2017,24.36,72.06,0.81,0.59,178.31,20.54,30.75
17-03-2017,26.09,57.88,0.01,0.63,256.06,18.73,34.24
18-03-2017,25.89,53.06,0,0.81,309.19,17.8,35.47
19-03-2017,26.19,53.88,0,0.78,309.62,18.08,35.51
20-03-2017,26.65,52.38,0,0.55,200.31,18.76,35.78
21-03-2017,27.07,55.44,1.75,0.73,165.81,19.43,35.54
22-03-2017,27.21,55.56,1.19,0.66,103,20.96,34.61
23-03-2017,27.22,49.94,0,0.66,174.88,19.8,35.82
24-03-2017,27.37,47.88,0,0.77,122.31,19.33,36.63
25-03-2017,27.18,48.31,0,0.52,162.56,18.71,36.4
26-03-2017,27.69,43.31,0,0.92,115.38,19.34,37.36
27-03-2017,27.98,37.69,0,1.09,119.62,20.06,37.69
28-03-2017,27.55,46.19,0,0.68,178.38,20.05,36.73
29-03-2017,27.87,48.75,0,0.52,170.25,20.86,37.02
30-03-2017,27.8,51.38,0,0.55,186.44,20.2,36.86
31-03-2017,28.56,44.69,0,0.72,155.81,20.24,37.83
01-04-2017,27.48,58.94,0,0.83,270,21.47,34.94
02-04-2017,28.61,53.81,0,0.7,192.12,21.33,37.21
03-04-2017,27.69,58.5,0.01,0.78,268.5,22.19,34.77
04-04-2017,27.12,60.56,4.13,0.77,274.38,21.6,34.5
05-04-2017,26.92,59.81,0.54,0.88,284.19,20.12,35.83
06-04-2017,27.61,59.75,0.72,0.87,182.25,20.47,36.15
07-04-2017,27.32,62,0.79,0.83,267.62,21.8,35.06
08-04-2017,28.97,52.69,0,0.66,178.19,21.87,37.47
09-04-2017,28.89,52.12,0,0.66,202.25,22.93,35.97
10-04-2017,28.01,56.25,0.31,0.74,212.31,22.98,34.33
11-04-2017,27.95,58.31,0.29,0.84,200.19,21.91,35.92
12-04-2017,28.62,51.19,0.01,0.7,188.56,21.31,37.18
13-04-2017,28.13,44.44,0,0.66,149.5,21.04,36.65
14-04-2017,27.93,48.19,0,0.66,191.5,20.62,36.4
15-04-2017,27.89,56.5,0,0.71,279.5,21.52,35.69
16-04-2017,27.37,58.06,0.08,1.38,252,21.33,35.74
17-04-2017,26.85,60,0.18,1.34,252.75,20.87,35.6
18-04-2017,27.27,63,0.91,1.23,262.25,20.87,36.21
19-04-2017,27.37,62.81,0.01,1.29,259.75,21.23,35.75
20-04-2017,27.16,65.38,0.66,1.34,257.69,21.51,35.72
21-04-2017,26.51,63.06,0.73,1.41,252,21.08,34.73
22-04-2017,26.8,60.94,1.18,1.18,270.69,20.54,36.05
23-04-2017,27.17,57.31,0,1.08,279.75,19.26,36.52
24-04-2017,27.7,57.31,0,1.09,283.81,21.35,36.36
25-04-2017,27.26,55.62,0.01,0.95,302.44,20.54,36.27
26-04-2017,27.87,53.06,0.07,0.57,280.06,20.47,36.58
27-04-2017,27.83,57.19,5.25,0.72,273.12,21.04,36.42
28-04-2017,27.05,64.06,6.24,0.64,278.56,21.53,35.11
29-04-2017,26.98,62,1.03,0.61,286.38,21.55,34.55
30-04-2017,27.41,58.06,1.03,0.52,213.38,20.12,35.75
01-05-2017,27.39,55.88,6.46,0.62,136.62,21.33,35.79
02-05-2017,25.75,66.94,7.49,0.57,234.44,20.47,33.29
03-05-2017,26.38,66,5.88,0.58,186.06,20.11,34.33
04-05-2017,26.75,67.44,3,0.51,204.06,20.71,34.47
05-05-2017,27.87,63.94,0.11,0.61,197.88,21.42,36.1
06-05-2017,26.84,70.75,8.31,0.74,251.94,22.57,33.22
07-05-2017,25.43,78.31,10.16,0.67,185.38,22.24,30.58
08-05-2017,24.93,78.12,1.27,0.49,215.06,22.08,29.51
09-05-2017,25.4,73.06,0.1,0.74,280.06,21.75,30.5
10-05-2017,25.8,72.06,0.24,0.54,269.81,21.7,31.5
11-05-2017,24.58,79.75,6.5,0.65,253.75,21.73,28.59
12-05-2017,25.98,72,0.71,0.41,170.38,21,31.79
13-05-2017,25.64,76.06,0.32,0.69,270.62,22.13,30.54
14-05-2017,26.01,73.94,1.27,0.95,266.94,21.9,31.76
15-05-2017,25.6,75.25,0.62,1.01,264.94,22.14,30.86
16-05-2017,27.05,68.75,0.33,0.92,262.38,21.3,35.86
17-05-2017,26.81,66.12,0.2,1.34,254.88,22.46,34.02
18-05-2017,25.32,76.88,5.5,1.32,255.69,21.98,31.03
19-05-2017,24.86,78.62,3.72,1.26,259.62,21.84,29.64
20-05-2017,25.43,74.31,0.88,1.16,264.06,22.22,30.69
21-05-2017,25.18,74.31,2.16,1.15,265.5,21.49,30.76
22-05-2017,25.92,72.62,1.8,0.95,280.62,21.92,31.89
23-05-2017,26.08,73.19,2.1,0.91,276.81,21.85,32.25
24-05-2017,26.01,74.56,3.46,1.16,278.94,22.35,31.9
25-05-2017,26.26,72,0,1.52,261.44,22.58,31.96
26-05-2017,25.8,75.31,2.58,1.5,266.12,22.72,31.12
27-05-2017,25.33,77.5,7.42,1.27,266.25,22.12,30.8
28-05-2017,25.77,73.25,0.34,1.69,265.81,21.87,32.03
29-05-2017,25.3,77.38,4.94,1.77,268.19,21.73,31.3
30-05-2017,25.13,78.38,3.27,1.8,258.5,21.63,30.67
31-05-2017,25.33,78.56,1.38,1.75,244.38,22.31,30.11
01-06-2017,24.74,79.88,2.73,1.38,229.62,20.62,29.18
02-06-2017,23.92,77.62,6.32,1.44,226.12,19.9,29.99
03-06-2017,23.82,80.44,3,1.9,233.5,20.36,29.07
04-06-2017,23.64,80.31,3.34,1.34,252.44,20.51,27.93
05-06-2017,23.91,81.56,8.02,1.59,251.62,20.11,29.27
06-06-2017,24.17,79.69,6.49,1.62,259.94,20.7,29.36
07-06-2017,22.8,74.69,4.2,1.52,272.56,19.69,28.65
08-06-2017,22.33,80.56,3.03,1.68,268.44,19.02,26.58
09-06-2017,22.28,86.12,10.1,1.79,256.06,20.44,25.31
10-06-2017,22.22,84.44,19.27,2.23,259.88,20.01,25.8
11-06-2017,22.37,89.12,24,2.25,241.81,19.81,25.26
12-06-2017,23.31,86.25,13.79,1.98,251.06,21.19,26.69
13-06-2017,23.44,87.38,10.09,1.56,249.69,20.87,27.1
14-06-2017,23.73,86,3.19,1.27,251.56,21.44,27.73
15-06-2017,23.58,85,7.13,1.6,249.56,21.01,27.55
16-06-2017,22.86,88.38,14.86,1.52,245.81,20.23,26.36
17-06-2017,21.54,84.62,5.66,1.6,244.38,19.05,25.54
18-06-2017,22.64,82.62,4.09,1.42,263.06,18.94,27.62
19-06-2017,22.33,85.19,5.48,1.34,255.25,20.05,25.89
20-06-2017,23.31,83.94,4.06,1.59,248.81,20.36,27.66
21-06-2017,23.3,84,3.23,1.62,249.94,20.69,27.86
22-06-2017,23.66,83.06,1.99,1.66,255.06,20.86,28.25
23-06-2017,23.98,83.31,5.54,1.95,259.19,21.33,28.11
24-06-2017,23.34,84.56,10.86,2.24,250.94,21.61,26.33
25-06-2017,23.58,84.88,7.07,2.21,255.19,21.59,26.8
26-06-2017,23.58,86.06,11.37,2.25,249.38,22.04,26.08
27-06-2017,23.43,84.44,6.08,2.26,247.19,21.87,26.36
28-06-2017,23.17,83,11.49,2.56,243.75,20.37,27.03
29-06-2017,22.89,83.38,7.02,2.2,243.56,19.62,27.01
30-06-2017,23.76,84.38,11.84,2.06,256.19,21.3,27.78
01-07-2017,23.48,84,8.27,2.06,258.06,20.9,27.51
02-07-2017,23.62,84.44,5.56,1.84,251.81,21.26,27.95
03-07-2017,22.51,87.06,16.47,1.72,250.19,20.26,25.97
04-07-2017,22.17,84.44,4.38,1.95,248.69,19.52,25.83
05-07-2017,23.18,84.69,10.66,1.72,255.56,19.43,27.77
06-07-2017,23.34,83.31,6.62,1.81,259.12,20.6,27.84
07-07-2017,22.87,84.94,6.34,1.59,269.62,20.81,26.5
08-07-2017,22.69,83.69,6.05,1.48,269.19,20.15,26.9
09-07-2017,22.82,82.62,2.69,1.44,258.88,19.88,27.15
10-07-2017,22.04,86.06,2.54,1.42,257,19.7,25.89
11-07-2017,22.4,85.25,4.78,1.68,274.62,19.61,26.4
12-07-2017,22.5,84.06,5.12,1.56,271.62,19.02,27.44
13-07-2017,22.56,82.56,10.09,1.76,261.38,19.96,26.74
14-07-2017,21.71,88.19,9.45,1.94,252.19,20.04,24.4
15-07-2017,22.11,89.56,16.18,1.87,254.81,20.12,24.69
16-07-2017,22.3,83.81,7.24,2.11,258.44,19.67,26.56
17-07-2017,22.3,88.44,6.44,2.13,259.38,19.97,25.01
18-07-2017,22.73,91.06,24.16,2.33,262.25,21.64,24.82
19-07-2017,22.73,88,32.82,2.71,250.5,20.88,25.29
20-07-2017,22.32,88,28.38,2.62,248.25,21.15,24.1
21-07-2017,22.95,87.75,16.04,2.39,252.75,21.21,26.58
22-07-2017,22.87,85,3.95,1.97,255.75,20.24,27.13
23-07-2017,22.83,85.38,4.18,1.94,254.56,20.01,27.18
24-07-2017,23,84.69,5.09,2.07,258.62,20.35,27.4
25-07-2017,22.94,85.06,3.29,1.91,261.25,20.23,27.54
26-07-2017,22.57,85.69,2.07,1.83,258.94,19.87,27.16
27-07-2017,22.86,84.62,4.67,1.89,259.75,19.78,27.62
28-07-2017,23.14,84.88,4.03,1.79,262.5,20.59,27.55
29-07-2017,22.9,85.56,3.32,1.52,267.12,20.33,27.41
30-07-2017,23.14,85.31,2.19,1.32,272.06,19.65,27.82
31-07-2017,23.53,84.06,5.23,1.33,276.75,20.52,28.3
01-08-2017,23.05,84.19,1.13,1.33,272.5,20.11,27.53
02-08-2017,23.05,83.88,1.89,1.51,263.81,20.03,28.29
03-08-2017,22.97,86.25,13.46,1.87,257.44,20.17,27.26
04-08-2017,23.23,86.12,17.17,2.17,267.31,21.4,26.8
05-08-2017,23.19,85.25,7.93,2.02,267.19,20.94,27.19
06-08-2017,23.3,85.62,4.87,1.63,267.94,20.93,27.37
07-08-2017,23.38,84.62,2.52,1.45,266.88,20.35,28.14
08-08-2017,23.11,85.75,3.48,1.38,271.12,20.6,27.15
09-08-2017,22.52,86.06,3.61,1.18,273.38,20.22,26.19
10-08-2017,22.43,85.75,0.75,1.03,261.19,19.48,26.97
11-08-2017,22.02,87.69,7.09,1.23,267.19,19.29,25.91
12-08-2017,21.83,87.25,6.59,1.08,274.12,19.08,25.93
13-08-2017,22.65,84.25,0.44,0.95,281.31,19.36,27.39
14-08-2017,22.37,85.19,4.08,0.73,284.44,19.56,26.4
15-08-2017,22.43,85,8.93,0.8,282.69,19.4,26.29
16-08-2017,22.67,84.81,3.67,1.22,267.06,19.37,27.55
17-08-2017,22.41,88.25,8.71,1.38,265,19.43,26.56
18-08-2017,22.53,87.62,9.37,1.45,269.75,20.51,25.76
19-08-2017,22.16,88,16.62,1.74,275.19,20.34,25.18
20-08-2017,22.13,87.31,11.41,1.77,269.56,19.98,25.67
21-08-2017,22.23,89,15.93,1.62,253.44,20.37,24.77
22-08-2017,22.52,88.62,6.57,1.42,250.5,20.55,26.26
23-08-2017,22.87,87.19,6.73,1.26,264.38,20.34,26.92
24-08-2017,22.4,89.5,5.81,1.37,265.31,20.48,25.51
25-08-2017,22.58,88.5,6.82,1.45,267.06,20.75,25.75
26-08-2017,22.68,88.75,18.25,1.62,261.5,20.64,26.3
27-08-2017,22.01,88.31,16.93,1.87,257.38,19.3,25.53
28-08-2017,22.4,90.81,19.54,1.82,261.62,20.73,25.26
29-08-2017,22.73,89,12.92,2.03,249.81,20.64,25.74
30-08-2017,22.74,89.06,7.55,1.66,251.19,20.3,26.34
31-08-2017,22.51,88.06,1.75,1.11,256.31,19.32,26.61
01-09-2017,23.26,85.94,0.67,0.9,278.06,19.84,28.16
02-09-2017,23.33,83,0.34,0.91,281.06,19.88,28.33
03-09-2017,23.04,86,0.51,0.8,282.06,19.98,27.42
04-09-2017,23.29,86.19,0.36,0.66,294.31,20.32,27.09
05-09-2017,23.29,87.88,2.15,0.72,299.94,20.69,27
06-09-2017,22.91,90.56,7.48,0.67,296.75,21.12,25.84
07-09-2017,22.71,89.88,4.72,0.69,315.31,20.52,25.69
08-09-2017,23.71,89.25,14.44,0.48,271,21.19,27.65
09-09-2017,23.38,90.81,17.12,0.66,211.62,21.58,26.74
10-09-2017,23.86,86.88,23.67,0.62,119.06,21.19,28.65
11-09-2017,24.4,84.81,0.64,0.82,104.81,20.98,29.01
12-09-2017,24.55,85.19,1.15,0.73,110.25,20.85,28.83
13-09-2017,24.64,82.5,3.76,0.5,172.75,21.01,29.8
14-09-2017,23.15,90.31,1.4,0.58,214.56,21.08,26.7
15-09-2017,22.55,89.25,9.26,1.08,230.94,19.98,26.48
16-09-2017,22.21,92.19,8.73,1.11,223.81,20.77,24.75
17-09-2017,21.05,90.19,10.96,1.49,254.94,18.81,23.49
18-09-2017,20.99,89.75,12.08,1.95,242.81,18.12,24.12
19-09-2017,21.76,88.38,5.26,2.04,253.25,19.46,25.07
20-09-2017,21.31,87.31,2.28,1.83,251.5,19.2,25.11
21-09-2017,21.48,87.38,2.99,1.45,259.12,18.6,25.5
22-09-2017,21.61,84.94,0.27,1.05,263.5,17.69,26.78
23-09-2017,22.75,83.81,0.02,0.64,278.88,18.75,28.2
24-09-2017,23,86.19,1.82,0.66,284.31,19.4,28.08
25-09-2017,21.4,93.19,10.52,0.71,274.19,19.73,23.73
26-09-2017,22.26,89.25,4.23,0.66,294.62,19.23,26.44
27-09-2017,22.9,88.62,7.32,0.43,194.19,20.64,26.98
28-09-2017,21.95,90.69,7.91,0.99,269.69,20.02,25.01
29-09-2017,21.82,93.69,3.23,0.73,258.31,19.8,24.48
30-09-2017,22.8,90.25,0.36,0.34,265.5,20.45,25.86
01-10-2017,22.06,94.38,11.66,0.39,136.25,20.44,24.29
02-10-2017,22.72,88.69,9.91,0.41,173.69,19.07,27.82
03-10-2017,22.59,91.81,17.08,0.67,264.44,20.69,25.84
04-10-2017,22.46,92,26.38,0.43,273.06,20.3,25.78
05-10-2017,23.05,88.94,4,0.52,109.31,20.58,27.08
06-10-2017,22.72,89.56,12.94,0.48,228.94,20.42,26.79
07-10-2017,22.54,89.25,4.48,0.61,260.12,19.59,26.94
08-10-2017,22.92,88,1.24,0.72,234.31,20.22,27.33
09-10-2017,22.83,90.19,0.63,0.68,225.88,19.79,27.12
10-10-2017,22.51,91.12,0.54,0.41,226.44,20.6,25.44
11-10-2017,22.55,90.25,12.85,0.41,197.62,19.97,26.01
12-10-2017,22.39,88,3.72,0.62,217.88,19.31,26.84
13-10-2017,22.48,88.31,8.43,0.62,238.38,19.13,27.26
14-10-2017,21.42,90.75,7.25,0.95,232.75,19.4,24.73
15-10-2017,21.74,89.19,3.95,0.88,245.94,18.47,26.44
16-10-2017,21.94,91.69,0.07,0.59,245.56,20.33,24.69
17-10-2017,22.51,84.69,0,0.26,149.44,19.56,26
18-10-2017,23.08,84.88,0.17,0.56,208.38,20.19,26.92
19-10-2017,22.95,83.31,0.05,0.59,305.62,19.77,27.48
20-10-2017,22.1,87.06,0.1,0.77,253.62,19.03,26.65
21-10-2017,21.7,86.12,0.26,0.74,256.12,18.27,26.85
22-10-2017,20.67,83.94,0,0.8,266.44,17.23,26.19
23-10-2017,19.87,81.94,0.01,0.63,275.25,15.72,24.72
24-10-2017,21.98,87.94,0.54,0.62,127.31,16.94,27.63
25-10-2017,22.83,86.06,0.21,0.77,83,19.15,27.33
26-10-2017,22.94,84.5,0.48,0.79,87.75,19.76,27.37
27-10-2017,21.79,84.75,1.15,0.81,79.44,18.92,25.81
28-10-2017,21.36,81.25,0.15,0.91,82.75,17.75,26.12
29-10-2017,21.58,81.5,0,0.91,79.69,18.34,26.36
30-10-2017,20.76,82.25,0,1.01,70.12,16.35,25.98
31-10-2017,20.65,83.44,0,0.95,78.12,17.56,25.2
01-11-2017,21.13,84.44,0,1.08,78.25,17.28,26.42
02-11-2017,20.48,76.69,0,0.89,74,16.37,26.08
03-11-2017,19.69,78.88,0,0.93,72.56,14.76,25.11
04-11-2017,19.83,86.44,0.34,1.02,77.06,16.6,24.74
05-11-2017,21.29,83.69,0.11,1.2,77.56,17.84,25.94
06-11-2017,21.65,88.31,7.49,1.15,74.88,18.96,25.89
07-11-2017,21.46,87.69,2.82,0.88,77.69,18.62,25.65
08-11-2017,21.82,85.5,0.57,1.01,79.25,18.42,26.68
09-11-2017,20.79,81.06,0.04,0.8,80.94,16.73,26.33
10-11-2017,19.86,77.12,0,0.8,82.12,14.3,26.03
11-11-2017,19.91,77.5,0,0.8,72.69,15.08,26.14
12-11-2017,19.53,73.25,0,0.65,67.44,13.4,26.34
13-11-2017,20.4,79.25,0,0.52,175.44,14.88,26.86
14-11-2017,21.3,83,0,0.38,289.38,16.45,27.04
15-11-2017,20.92,83.81,0.05,0.55,294.75,16.65,26.47
16-11-2017,21.65,84.31,0.03,0.47,294.12,17.33,26.76
17-11-2017,21.82,81.19,0,0.53,74.69,17.88,26.41
18-11-2017,22.25,84.75,0.13,0.55,94.62,18.77,26.95
19-11-2017,22.55,85.19,0.23,0.6,107.5,18.83,27.2
20-11-2017,22.82,83,0.05,0.74,86.81,19.37,27.58
21-11-2017,22.72,81.75,0,0.83,95.56,18.5,27.71
22-11-2017,22.57,81.31,0,0.8,90.88,19.03,27.4
23-11-2017,21.48,75.38,0,0.69,104.25,17.33,27.15
24-11-2017,21.47,76,0,0.64,77.94,15.95,27.8
25-11-2017,21.2,80.94,0,0.88,92.88,16.75,27.03
26-11-2017,20.91,79.06,0,0.95,87.69,15.15,27.36
27-11-2017,21.35,80.81,0,0.76,91.06,16.58,27.1
28-11-2017,21.1,76.94,0,0.84,87.75,16.19,27.35
29-11-2017,20.4,75.62,0,0.85,94.81,14.64,27.41
30-11-2017,21.11,81.69,0.09,1.41,78.06,16.05,27.01
01-12-2017,22.08,84.44,0.32,1.89,78.38,19.11,25.89
02-12-2017,20.29,85.38,0.92,1.41,94.94,18.08,23.65
03-12-2017,20.84,85,0.07,0.95,116.38,17.46,25.57
04-12-2017,21.72,82.69,0,0.76,167.44,17.87,27.15
05-12-2017,21.34,86.06,2.43,0.71,199.75,17.8,26.55
06-12-2017,21.55,83.44,0.2,0.51,232.44,17.95,27.01
07-12-2017,21.83,81.56,0,0.5,73.88,17.35,27.58
08-12-2017,21.12,68.12,0,0.66,85.44,15.47,27.58
09-12-2017,20.23,63.5,0,0.8,86.25,13.96,27.08
10-12-2017,19.95,69.62,0,0.83,104.44,13.76,26.83
11-12-2017,20.8,72.5,0,0.53,174.94,14.55,27.62
12-12-2017,21.21,81.94,0,0.52,222.75,15.94,27.34
13-12-2017,21.94,81,0.02,0.31,134.44,16.94,27.83
14-12-2017,21.59,77.25,0,0.62,107,16.87,27.15
15-12-2017,20.83,74.94,0,0.9,94.06,15.48,27.41
16-12-2017,20.46,76.06,0,1.07,90.94,15.89,26.92
17-12-2017,19.79,73.44,0,1.31,93.69,15.26,26.21
18-12-2017,18.91,75.06,0,1.12,90.56,14.02,25.9
19-12-2017,18.86,73.5,0,1.11,93.06,13.64,25.93
20-12-2017,20.21,74.62,0,1.02,85.25,15.19,27.61
21-12-2017,18.9,63.38,0,0.98,92.62,12.87,26.64
22-12-2017,19.74,71.62,0,1.02,93.56,14.4,27.1
23-12-2017,19.15,68.56,0,1.01,97.62,13.64,26.44
24-12-2017,18.99,67.44,0,0.99,96.75,13.19,26.6
25-12-2017,18.87,67.44,0,1.01,88.44,12.78,26.46
26-12-2017,18.88,64.31,0,0.95,88.44,12.96,26.62
27-12-2017,18.81,65.25,0,0.99,89.44,12.57,26.9
28-12-2017,18.23,65.44,0,0.97,98.69,12.39,26.43
29-12-2017,17.82,64.12,0,0.97,99.12,11.86,25.51
30-12-2017,19.09,69.75,0,0.71,93.44,12.94,26.8
31-12-2017,19.3,68,0,0.6,140.75,12.8,26.81
01-01-2018,19.14,71.12,0,0.66,196,11.9,27.22
02-01-2018,20.16,72.94,3.61,0.45,178.19,14.29,27.6
03-01-2018,19.94,76.69,0,0.66,183.56,13.72,27.05
04-01-2018,20.62,73.69,0,0.52,98.75,14.83,27.8
05-01-2018,19.63,67.62,0,0.67,90.19,13.67,27.21
06-01-2018,18.76,62,0,0.59,109.38,11.87,26.91
07-01-2018,18.36,60.62,0,0.64,81.44,12.01,26.42
08-01-2018,18.38,57.75,0,0.86,95,11.52,26.46
09-01-2018,19.56,66.12,0,0.86,101.31,13.21,27.14
10-01-2018,21.53,74.44,0,1.03,102.56,15.52,28.19
11-01-2018,23.27,72.19,0,0.74,117.62,17.81,29.68
12-01-2018,23.68,70,0,0.82,101.19,18.55,29.82
13-01-2018,22.64,63.56,0,0.93,106,17.01,29.54
14-01-2018,21.5,57.44,0,1.04,98.06,15.21,29.41
15-01-2018,21.91,59.75,0,1,98,15.23,30.08
16-01-2018,22.33,62.38,0,0.55,100.5,15.76,29.01
17-01-2018,21.83,63.06,0,0.67,91.12,16.22,28.73
18-01-2018,20.4,55.56,0,0.99,84.94,14.08,28.66
19-01-2018,19.77,52.69,0,0.93,92.38,12.77,28.39
20-01-2018,19.98,53.69,0,0.61,92.62,12.39,28.98
21-01-2018,20.05,50.62,0,0.77,88.31,12.51,28.85
22-01-2018,19.94,62.88,0,0.62,178.38,12.1,28.92
23-01-2018,20.77,76.44,0,0.66,259.12,15.76,28.08
24-01-2018,21.07,67.94,0,0.66,96.25,16.15,28.77
25-01-2018,20.51,52.56,0,0.63,61.06,13.43,29.38
26-01-2018,20.83,54.56,0,0.59,82.81,13.48,29.35
27-01-2018,20.93,64.31,0,0.58,183.62,13.78,29.24
28-01-2018,21.61,64.38,0,0.66,105.12,15.17,29.63
29-01-2018,21.21,51.44,0,0.95,91.25,14.01,30.19
30-01-2018,20.27,51.06,0,0.99,83.5,13.33,29.12
31-01-2018,20.71,46.06,0,0.96,81.62,13.24,30.15
01-02-2018,20.37,38.25,0,0.91,83.62,14.01,28.63
02-02-2018,21.15,37.12,0,0.79,92.94,12.29,31.19
03-02-2018,20.8,43.56,0,0.88,104.25,12.33,31.09
04-02-2018,20.47,41.31,0,0.95,100.5,12.18,30.48
05-02-2018,20.23,39.94,0,0.93,86.62,12.63,29.93
06-02-2018,21.99,50,0,0.56,206.81,13.9,30.96
07-02-2018,20.77,59.31,0.01,0.6,224.56,17.49,25.64
08-02-2018,23.15,64.25,0,0.66,206.44,17.9,30.21
09-02-2018,22.34,71.62,10.23,0.47,235.31,17.98,28.6
10-02-2018,23.06,64.56,0,0.46,143.44,17.67,29.91
11-02-2018,22.91,61.88,0.02,0.71,163.44,18.23,29.19
12-02-2018,23.19,67.12,0,0.42,165.44,16.59,30.68
13-02-2018,23.48,65.12,0,0.45,115.62,17.42,30.91
14-02-2018,23.51,54.12,0,1.09,94.5,16.62,31.58
15-02-2018,22.89,54.5,0,1.02,114,15.82,31.73
16-02-2018,22.05,53.94,0,1.02,93.81,16.33,29.51
17-02-2018,22.88,44.31,0,0.75,90.81,15.37,32.04
18-02-2018,22.86,46.5,0,0.74,104.38,13.66,32.46
19-02-2018,22.45,50.69,0,0.74,97.5,14.42,32.2
20-02-2018,22.62,46.56,0,0.86,83.56,14.5,32.41
21-02-2018,22.91,44.25,0,1.12,92.12,15.07,32.23
22-02-2018,22.89,43,0,0.82,87.38,14.46,32.37
23-02-2018,23.05,40.06,0,1.11,90.5,15.39,32.42
24-02-2018,22.88,34.5,0,1.22,91.81,14.71,33.06
25-02-2018,22.69,36.62,0,1.09,85.06,13.98,33.37
26-02-2018,23.19,31.31,0,1.09,86.31,14.29,33.78
27-02-2018,23.58,30.81,0,1.32,97.81,15.12,33.8
28-02-2018,23.67,28.5,0,1.19,96.44,14.38,33.89
01-03-2018,23.81,35.69,0,1.06,87.88,14.86,33.87
02-03-2018,24.23,30.94,0,1.06,92.38,15.26,34.4
03-03-2018,24.5,34.81,0,0.7,148.88,15.55,34.41
04-03-2018,24.83,37.5,0,0.64,144.88,15.07,34.65
05-03-2018,24.33,40.5,0,0.8,92.75,15.51,34.53
06-03-2018,24.55,31.5,0,0.84,76.19,15.26,35.54
07-03-2018,24.97,34.12,0,0.84,158.62,16.3,35.35
08-03-2018,25.62,43.25,0,0.82,158,16.39,35.33
09-03-2018,25.35,47.06,0,0.73,112.81,18.69,34.24
10-03-2018,25.86,33.62,0,1.05,98.5,17.81,34.97
11-03-2018,26.27,35.12,0,1.16,93.38,18.59,35.35
12-03-2018,25.92,37.81,0,1.26,106.88,17.9,34.82
13-03-2018,25.84,43.12,0.01,1.22,110.69,17.38,35.14
14-03-2018,25.04,61.31,0.19,0.77,136,20.69,30.78
15-03-2018,23.99,72.12,9.85,0.45,124.31,20.51,29.89
16-03-2018,24.08,77.25,6.1,0.34,186.56,19.22,30.92
17-03-2018,25.33,70.44,0.42,0.28,160.81,19.17,32.37
18-03-2018,25.25,70.12,0.49,0.45,93,20.12,31.45
19-03-2018,24.45,71.94,0.37,0.57,131.94,20.08,29.38
20-03-2018,25.92,56.75,0,0.52,157.12,19.15,33.9
21-03-2018,25.93,60.38,0,0.59,289.5,19.17,34.43
