Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
09-07-2014,23.16,67.44,1.78,5.61,281.5,19.26,28.23
10-07-2014,23.71,72,6.8,6.08,273.25,18.58,29.49
11-07-2014,23.28,72.81,2.31,6.23,274.06,20.83,27.26
12-07-2014,23.96,74.44,1.15,6.66,271.25,20.21,28.53
13-07-2014,23.8,76.12,4.39,6.4,267.38,19.6,28.9
14-07-2014,24.21,72.94,0.23,6.62,267.69,19.44,30.13
15-07-2014,23.6,74.25,0.32,6.19,265.94,20.36,27.12
16-07-2014,24.67,72.25,0.37,5.89,255.69,20.04,30.46
17-07-2014,25.02,71.81,0.06,5.68,258.19,20.29,31.41
18-07-2014,24.97,72.25,0.68,5.46,255.12,19.9,31.36
19-07-2014,24.87,73,0.82,6.34,259,20.67,30.73
20-07-2014,24.36,75.88,0.24,6.33,271.38,20.44,29.65
21-07-2014,23.56,77.31,0.36,6.09,270.69,19.89,27.89
22-07-2014,24.17,73.44,1.83,6.74,264.25,19.97,30.08
23-07-2014,23.65,74.75,2.53,7.15,259.62,19.62,29.4
24-07-2014,24.08,73.5,0.24,6.41,255.62,20.05,29.48
25-07-2014,24.69,72.31,0.91,5.57,265.31,19.45,31.12
26-07-2014,24.39,77.06,10.95,4.88,269.88,20.34,29.88
27-07-2014,24.05,77.62,1.66,4.98,273.25,20.26,29.08
28-07-2014,24.27,74.19,0.17,5.78,271.25,20.39,29.74
29-07-2014,24.33,72.88,0.28,5.76,265.88,19.99,30.19
30-07-2014,23.55,76.81,0.31,6.08,261.5,19.87,28.79
31-07-2014,24.06,76.81,0.59,5.95,257.5,19.72,30.19
01-08-2014,24.51,76.81,1.06,5.37,259.94,20.73,30.42
02-08-2014,24.06,77.25,0.13,5.33,262.81,20.58,28.97
03-08-2014,24.26,76.94,0.23,5.52,266.62,20.69,28.9
04-08-2014,24,76.62,0.24,5.9,262.56,20.6,28.82
05-08-2014,23.69,75.38,0.33,5.9,262.44,20.01,29.22
06-08-2014,24.14,73.06,0.06,5.27,257.31,19.23,30.57
07-08-2014,23.56,77.62,0.27,4.56,254.88,19.92,28.87
08-08-2014,23.91,75.69,5.33,4.55,257.19,19.8,29.22
09-08-2014,23.51,77.56,0.65,4.16,257.56,19.46,28.51
10-08-2014,23.04,78.81,2.4,4.25,268.38,19.46,27.2
11-08-2014,23.12,79,1.12,3.54,255.19,19.68,26.99
12-08-2014,24.14,73.38,0.11,4.02,276.62,20.07,29.73
13-08-2014,23.22,76.06,2.16,4.05,284.44,19.51,28.38
14-08-2014,23.63,75.69,1.15,3.94,284.25,19.49,29.52
15-08-2014,23.05,75.75,0.81,3.96,277.06,19.46,28.19
16-08-2014,23.57,72,0.01,3.37,277.12,19.5,29.12
17-08-2014,23.71,77.75,10.86,3.19,296.06,19.69,29.1
18-08-2014,22.73,83.25,6.99,2.72,317.44,20.51,26.15
19-08-2014,23.58,78.81,4.62,1.04,214.44,19.83,28.32
20-08-2014,25.11,75.38,7.81,1.06,267.12,20.15,30.59
21-08-2014,25.69,73.69,6.94,1.25,157,20.51,30.9
22-08-2014,26.05,69.88,1.56,2.34,123.88,20.18,32.8
23-08-2014,25.83,71,1.54,3.46,128.38,21.06,32.69
24-08-2014,24.25,77.38,13.28,2.35,240.06,20.4,28.91
25-08-2014,22.7,83.56,3.09,2.84,245.06,20.41,25.49
26-08-2014,22.78,80.5,0.9,4.21,248.81,19.46,27.14
27-08-2014,22.02,85.75,4.46,3.61,265.38,19.65,25.83
28-08-2014,22.31,81,0.9,4.53,268.06,19.65,27.26
29-08-2014,22.95,79.19,0.25,5.09,266.5,19.44,28.03
30-08-2014,23.07,74.62,0.43,6.02,259.12,18.84,29.46
31-08-2014,22.84,73.19,0.27,6.42,264.06,19.05,28.65
01-09-2014,22.99,75.81,1.16,5.32,253.88,18.98,28.96
02-09-2014,23,77.31,0.82,4.54,229.12,18.69,28.25
03-09-2014,23.52,76.5,1.28,4.09,235.12,18.92,29.44
04-09-2014,23.41,77.12,0.58,3.66,245.56,19.59,29.48
05-09-2014,22.56,76.69,1.29,4.4,248.69,19.15,28.12
06-09-2014,22.04,81.12,2.78,4.17,265.69,18.52,26.36
07-09-2014,22.58,77,0.8,4.02,275.88,19.48,27.26
08-09-2014,23.79,73,0.05,4.19,261.12,17.98,31.25
09-09-2014,23.65,73.75,0.24,4.14,270.62,18.78,29.67
10-09-2014,24.14,71.88,1.11,3.86,280.38,19.31,30.61
11-09-2014,24.46,70.19,0.11,3.22,284.81,18.83,32.01
12-09-2014,24.29,71.56,0.35,3.11,291.88,19.08,30.78
13-09-2014,23.6,76,0.74,3.22,294.25,19.56,29.39
14-09-2014,23.15,80.5,2.91,2.95,287.81,19.62,28.31
15-09-2014,22.87,80.75,3.2,3.73,285.75,19.73,27.94
16-09-2014,23.34,75.75,12.25,4.03,277.25,19.64,29.35
17-09-2014,22.96,78.75,6.65,3.86,293.88,18.68,28.97
18-09-2014,22.58,80.19,0.17,3.43,297.12,19.5,27.56
19-09-2014,23.44,74.44,2.45,3.38,285.38,19.82,28.69
20-09-2014,23.47,79.06,0.24,3.76,294.94,19.72,29.72
21-09-2014,24.26,77.31,1,3.09,318.12,20.3,30.33
22-09-2014,22.82,84.06,15.72,2.07,313.31,19.96,26.91
23-09-2014,23.96,81.94,6.77,1.56,190.75,19.97,28.48
24-09-2014,24.29,82.19,11.82,1.3,45.75,20.33,29.45
25-09-2014,23.72,86.12,34.21,1.68,88.62,20.73,27.64
26-09-2014,24.08,83.31,8.88,1.9,112.19,20.4,28.82
27-09-2014,23.65,80.19,0.7,2.3,111.25,19.87,29.01
28-09-2014,22.89,82.56,8.05,2.09,93.81,18.78,27.73
29-09-2014,23.98,79.44,1.43,1.86,115.12,19.39,29.89
30-09-2014,24.13,79.56,3.82,1.91,108.25,19.64,29.71
01-10-2014,23.7,74,0.39,1.8,104.38,19.05,30.15
02-10-2014,23.51,72.12,0,1.68,85.12,16.76,30.11
03-10-2014,24.49,72.62,0,1.24,89,19.13,30.33
04-10-2014,24.26,72.25,0.16,1.54,66,18.79,30.15
05-10-2014,24.51,74.31,11.5,1.36,69.5,18.55,30.66
06-10-2014,24.33,77.56,2.54,1.61,237.5,21.07,29.33
07-10-2014,22.64,85.44,15.21,1.33,293.19,19.68,26.44
08-10-2014,22.15,87.25,20.19,1.3,173.25,19.49,25.48
09-10-2014,23.01,83.38,7.01,1.31,53.75,18.81,28
10-10-2014,23.62,82.06,5.29,1.3,188.31,19.31,28.51
11-10-2014,23.87,84.44,1.15,1.88,316.19,19.9,28.68
12-10-2014,22.16,80.38,0.25,2.43,293.06,18.34,27.77
13-10-2014,23.25,76.06,0.01,2.09,283.25,18.88,29.3
14-10-2014,23.58,73.75,0,1.3,144.19,18.37,29.74
15-10-2014,24.02,79.81,0.85,2.62,93.56,20.4,29.56
16-10-2014,23.23,77.38,0.37,2.28,102.62,18.95,29.43
17-10-2014,22.71,76.25,0.97,2.35,102.19,18.08,28.9
18-10-2014,21.94,81.38,1.4,2.48,96,18.67,26.88
19-10-2014,21.91,80.69,2.3,2.52,87.5,17.66,27.71
20-10-2014,21.43,77.56,2.01,2.77,95.62,17.52,27.25
21-10-2014,21.99,71.44,0.19,3.05,92.25,17.81,28.63
22-10-2014,22.49,76.81,3.42,2.74,88.19,17.47,29.41
23-10-2014,22.01,82.75,2.78,2.38,94.44,17.62,27.8
24-10-2014,22.48,82.62,2.13,2,104.31,18.92,27.66
25-10-2014,22.56,86.62,15.06,1.72,201.19,19.34,26.66
26-10-2014,21.25,86.44,11.12,2.08,105,18.18,25.05
27-10-2014,20.33,90.75,19.75,1.84,41.12,18.97,22.69
28-10-2014,21.72,85.25,7.03,1.49,57.25,18.19,26.86
29-10-2014,21.42,83,0.01,2.14,40,17.47,27.04
30-10-2014,20.85,79.25,0,2.16,55.94,16.64,27.11
31-10-2014,19.44,74.94,0,1.58,44.62,14.35,25.63
01-11-2014,19.97,85.44,0.14,2.21,47.94,16.51,24.16
02-11-2014,20.82,81.81,0.01,1.68,45.12,16.9,25.96
03-11-2014,20.44,77.81,0,1.9,48.56,15.32,25.78
04-11-2014,20.92,71.44,0,1.66,135.94,17.61,26.58
05-11-2014,20.49,62.25,0,1.69,259.94,16.39,26.39
06-11-2014,21.01,59.88,0,1.59,21.62,16.49,27.19
07-11-2014,22.22,62.12,0,1.57,49.06,17.23,28.63
08-11-2014,21.4,65.88,0,1.58,61.62,16.24,27.98
09-11-2014,21.73,66.31,0.01,1.85,157.94,16.94,28.69
10-11-2014,22.6,77.06,0.01,1.1,244.12,16.52,29.05
11-11-2014,23.3,76.38,0.34,1.98,101.38,18.54,30.35
12-11-2014,21.89,81.56,1.35,3.02,70.44,18.07,27.34
13-11-2014,20.18,89.12,10.07,4.37,63.38,18.26,22.94
14-11-2014,21.4,84.56,5.79,2.78,95.19,18.48,26.69
15-11-2014,22.15,80.56,0.44,2.61,73.38,17.37,28.4
16-11-2014,20.48,73.38,0,2.47,81.56,15.29,28.23
17-11-2014,20.22,74.62,0,2.65,80.44,14.43,28.01
18-11-2014,20.73,74.5,0,2.76,83.94,14.77,28.51
19-11-2014,21.4,73.81,0,2.61,79.75,16.09,29.06
20-11-2014,21.15,75.5,0,2.4,81.19,16.1,28.8
21-11-2014,20.74,71.25,0,1.87,89.19,15.72,27.68
22-11-2014,20.8,69.94,0,1.66,87.06,14.98,29.13
23-11-2014,20.33,68.94,0,2.36,84.75,14.92,28.55
24-11-2014,20.69,71.12,0,2.75,74.44,15.55,28.51
25-11-2014,19.97,73.5,0,2.94,63.25,15.52,27.68
26-11-2014,19.59,70.88,0,2.5,68.12,13.55,28.21
27-11-2014,19.63,66,0,2.14,63,13.48,29.02
28-11-2014,18.37,65.56,0,1.96,50.56,11.38,28.01
29-11-2014,18.71,68.19,0,2.17,53.5,13.16,25.89
30-11-2014,19.51,64.38,0,2.92,55.06,14.76,27.07
01-12-2014,19.98,70.88,0,2.82,69.94,13.79,28.41
02-12-2014,20.94,66.31,0,2.07,69.44,14.72,29.9
03-12-2014,19.9,61.5,0,2.05,59.19,13.41,28.74
04-12-2014,19.8,60.19,0,2.18,82.69,13.08,29.49
05-12-2014,19.26,66.56,0,2.17,96.88,12.5,28.8
06-12-2014,19.87,67.19,0,2.12,81.5,13.65,28.3
07-12-2014,22.12,65.81,0,1.88,89,15.29,31.44
08-12-2014,22.5,69,0,1.68,94.94,16.83,30.14
09-12-2014,22.76,74.19,1.07,1.8,87.5,17.91,29.77
10-12-2014,22.37,77.25,1.02,2.2,96.19,18.44,28.89
11-12-2014,21.89,75.38,0.9,1.73,108.94,17.39,28.89
12-12-2014,21.67,78.62,0.81,2.32,82.75,18.38,28.07
13-12-2014,20.48,77.81,1.55,2.2,95.19,16.46,25.35
14-12-2014,22.29,75.31,0.07,2.12,91.25,17.99,28.73
15-12-2014,22.48,69.75,0,2.24,74.94,17.48,30.05
16-12-2014,22.02,75.31,0,3.29,71.31,17.77,28.29
17-12-2014,21.38,78.25,0.01,3.56,58.38,17.37,27.72
18-12-2014,21.54,77.5,0.86,3.79,75.94,17.27,28.2
19-12-2014,21.62,76.75,0.14,3.86,70.75,17.4,29.05
20-12-2014,20.25,73.19,0,2.51,71.75,16.32,25.93
21-12-2014,20.28,66.19,0,2.45,68.25,14.64,28.8
22-12-2014,20.2,66.56,0,2.91,87.94,13.39,29.05
23-12-2014,20.44,69.69,0,2.4,65.69,14.41,28.93
24-12-2014,20.68,69.56,0,2.49,67.62,15.55,28.7
25-12-2014,19.37,61.81,0,2.42,57.94,13.73,28.35
26-12-2014,18.24,65.25,0,2.54,63.06,11.8,26.73
27-12-2014,18.8,65,0,2.4,73.38,10.43,28.37
28-12-2014,19.76,77.25,0.36,3.1,75.62,14.75,26.8
29-12-2014,21.1,76.56,0.15,2.6,47.81,16.36,28.14
30-12-2014,21.62,73.12,0,2.72,52.12,15.43,28.96
31-12-2014,23.08,65.31,0.08,1.41,139.94,16.37,30.97
01-01-2015,23.53,69.69,1.48,2.38,173,18.64,30.21
02-01-2015,23.64,68.88,0.11,2.17,185.81,18.37,30.59
03-01-2015,23.68,64.75,0,1.87,168.38,18.12,30.83
04-01-2015,23.27,64.25,0,1.8,122.94,16.88,31.19
05-01-2015,22.57,65.19,0,2.5,81.06,17.32,29.87
06-01-2015,21.47,62.06,0,2.2,78.06,15.73,29.55
07-01-2015,21.19,59,0,1.73,139.38,14.48,29.79
08-01-2015,21.48,60.62,0,1.91,86.25,14.72,29.8
09-01-2015,20.95,61.19,0,2.46,82.06,15.55,28.9
10-01-2015,19.01,39.38,0,2.32,68.56,12.01,28.63
11-01-2015,18.11,44.94,0,2.71,71.25,9.68,28.12
12-01-2015,18.31,52.56,0,2.45,81.62,9.67,27.96
13-01-2015,18.51,51.31,0,2.34,84.06,9.56,28.76
14-01-2015,19.05,50.56,0,2.2,92.12,9.76,29.32
15-01-2015,19.65,53.94,0,2.34,84.38,12.48,29.38
16-01-2015,21.22,59.06,0,2.13,80.94,14.89,29.81
17-01-2015,21.44,55.31,0,2.42,83.94,14.62,30.05
18-01-2015,21.66,55.06,0,2.39,88.75,13.65,30.82
19-01-2015,21.45,56,0,2.7,92.06,13.65,30.48
20-01-2015,21.71,58.56,0,2.45,102.12,14.71,30.79
21-01-2015,21.08,57.88,0,3.08,89.88,15.15,29.58
22-01-2015,20.64,53.12,0,2.06,105.06,12.38,30.04
23-01-2015,21.82,58.81,0,2.88,101.5,15.84,30.19
24-01-2015,22.54,57.75,0,2.91,91.38,15.92,30.42
25-01-2015,21.48,50.12,0,3.27,87.94,14.28,30.94
26-01-2015,20.34,53,0,3.42,96.44,12,30.01
27-01-2015,21.8,56.19,0,3.4,103.31,15.05,30.73
28-01-2015,22.51,51.56,0,2.52,92.75,15.51,31.79
29-01-2015,23.49,55.19,0,2.3,76,15.66,32.15
30-01-2015,23.35,54.69,0,3.21,82.44,16.87,31.61
31-01-2015,22.36,52.06,0,2.97,81.12,14.48,31.21
01-02-2015,22.07,51.25,0,2.66,87.62,14.64,31.44
02-02-2015,21.91,54.62,0,3.61,101.69,14.9,30.96
03-02-2015,21.27,52.12,0,3.73,92.31,13.46,30.13
04-02-2015,20.94,50.88,0,3.52,87.75,12.75,30.59
05-02-2015,21.62,42.62,0,3.09,90.56,11.37,31.79
06-02-2015,22.46,42.69,0,2.75,107.44,13.45,32.48
07-02-2015,22.35,47.19,0,2.55,102.44,13.95,32.16
08-02-2015,20.89,50.38,0,2.4,91.06,15.12,28
09-02-2015,22.37,50.69,0,3.48,101.31,14.68,31.55
10-02-2015,21.3,48.25,0,3.12,98.75,12.9,31.02
11-02-2015,22.25,47.75,0,2.3,82.25,14.34,32.12
12-02-2015,22.65,42.94,0,2.33,67.81,13.95,32.51
13-02-2015,22.64,40.44,0,2.03,79.94,13.05,32.94
14-02-2015,23.23,36.5,0,2.03,111.25,13.85,33.05
15-02-2015,23.87,40.19,0,2.45,90.12,14.37,33.85
16-02-2015,23.65,43.81,0,2.59,99.19,15.17,33.3
17-02-2015,23.35,42.69,0,2.64,87.44,14.44,33.33
18-02-2015,23.73,39.38,0,2.05,102.62,14.12,33.83
19-02-2015,24.07,41.5,0,2.71,129.5,15.05,33.44
20-02-2015,23.58,41.56,0,3.65,112.06,15.16,32.64
21-02-2015,23.33,40.31,0,3.91,89.69,15.12,32.06
22-02-2015,23.48,39.25,0,3.6,90.56,15.43,32.25
23-02-2015,23.31,33.25,0,3.41,104.88,14.06,33.07
24-02-2015,23.02,26.62,0,3.01,103.88,14.23,33.51
25-02-2015,23.42,28.06,0,2.22,113.88,12.79,34.55
26-02-2015,25.51,43.12,0,1.95,177.62,16.23,34.66
27-02-2015,26.02,40.31,0,1.72,225.06,18.37,34.59
28-02-2015,25.25,61.31,1.67,2.55,176.56,20.13,31.23
01-03-2015,26.45,55.75,2.28,2.23,213.56,21.01,33.41
02-03-2015,27.04,52.69,2.39,1.31,178.75,20.69,33.48
03-03-2015,24.03,68.19,17.37,1.58,269.81,20.34,29.23
04-03-2015,24.3,68,2.95,1.12,213.06,18.04,30.83
05-03-2015,25.67,56.5,0,2.04,141.06,18.01,33.4
06-03-2015,24.91,64.12,0.41,2.31,103.31,19.81,31.36
07-03-2015,24.63,65.31,0.22,1.99,96.62,18.74,30.65
08-03-2015,25.07,59.5,0.08,2.66,126.44,18.65,31.63
09-03-2015,25.12,56,0.02,3.09,119,17.85,33.01
10-03-2015,24.23,51.81,0,3.52,96.25,17.71,32.67
11-03-2015,23.63,42.12,0,3.65,91.5,14.29,32.93
12-03-2015,24.44,54,0,3.7,106.94,15.44,33.88
13-03-2015,25.05,49.62,0,3.89,120.44,16.76,34.54
14-03-2015,25.12,45.69,0,3.95,136.25,15.94,34.8
15-03-2015,26.47,51.12,0,3.73,151.94,18.57,35.01
16-03-2015,25.92,41,0.06,2.94,145.69,19.26,34.05
17-03-2015,25.98,37.56,0,2.77,112.25,17.01,35.57
18-03-2015,26.41,32.81,0,2.52,116.5,17.01,36.18
19-03-2015,27.1,30.56,0,3.45,123.69,18.66,36.82
20-03-2015,26.62,36.62,0,3.66,124.12,16.81,36.61
21-03-2015,26.62,31.5,0,3.39,112.06,16.74,36.26
22-03-2015,27.5,31.88,0,2.98,102.31,17.9,36.94
23-03-2015,28.42,35.19,0,2.83,99.62,19.61,36.6
24-03-2015,28.81,35.44,0,3.23,112.69,20.96,37.06
25-03-2015,28.3,39.06,0,3.72,127,21.05,36.69
26-03-2015,27.74,42.38,0,3.88,117.75,19.98,35.9
27-03-2015,26.92,35.75,0,3.66,107.31,19.26,35.3
28-03-2015,26.4,33.56,0,3,105.75,16.17,36.12
29-03-2015,27.42,45.44,0,3.02,114.38,19.15,36.01
30-03-2015,27.83,42.88,0,3.3,123.56,20.09,35.96
31-03-2015,28.1,48.31,0.11,2.53,108.88,20.6,35.12
01-04-2015,28.46,45.06,0.41,2.28,126.81,20.94,34.92
02-04-2015,29.89,41.81,0,2.09,185.06,21.93,37.01
03-04-2015,30.12,35.88,0.17,2.31,210.56,23.77,36.4
04-04-2015,29.72,32.88,0,1.83,207.94,22.34,37.03
05-04-2015,30.37,37.06,0,1.58,169.88,23.31,37.77
06-04-2015,30.75,39.94,0,2.66,185.56,24.22,37.16
07-04-2015,29.83,41.62,0,1.95,151,25.57,34.3
08-04-2015,29.31,44.19,0,3.6,135.44,23.69,35.47
09-04-2015,29.8,39.88,0,2.75,138.25,22.02,37.27
10-04-2015,29.58,46.69,0.06,2.4,144.81,22.64,36.12
11-04-2015,27.34,50.44,3.19,1.33,250.69,24.33,30.65
12-04-2015,25.91,61.25,11.25,1.49,111.81,21.72,30.76
13-04-2015,22.18,78.38,7.62,3.47,137.62,19.33,25.3
14-04-2015,23.8,70.38,8.18,2.2,175,18.76,30.26
15-04-2015,21.86,80.06,7.62,3.03,106.56,19.18,24.98
16-04-2015,24.98,66.94,0.91,1.84,90.19,18.7,31.97
17-04-2015,25.32,65.44,3.05,1.95,171.5,19.26,32.08
18-04-2015,26.4,59.12,0.01,1.93,94.31,19.05,33.69
19-04-2015,27.44,55.31,0,2.96,114.75,20.61,35.28
20-04-2015,27.2,55.81,0,3,120.69,19.41,35.35
21-04-2015,27.37,58,0.01,3.18,142.31,20.49,35.14
22-04-2015,27.62,58.5,0.03,2.53,185.5,20.69,35.42
23-04-2015,25.79,66.25,7.31,1.88,248.75,21.89,29.99
24-04-2015,25.27,70.75,6.96,1.94,170.75,20.03,32.01
25-04-2015,25.53,70.56,6.95,1.98,225,21.1,31.11
26-04-2015,25.84,64.44,0.91,1.74,129.19,19.73,32.41
27-04-2015,26.73,57.69,0.1,2.53,116.44,19.61,34.69
28-04-2015,27.9,56,0,2.24,110.5,20.04,35.75
29-04-2015,28.71,50.62,0.47,1.94,241.31,20.62,36.19
30-04-2015,27.67,60.31,4.26,2.2,256.25,21.05,34.21
01-05-2015,28.37,56.69,0.16,2.41,231.06,20.56,36.28
02-05-2015,28.05,58.94,1.05,2.48,191.69,21.76,34.58
03-05-2015,27.73,59.25,1.2,1.83,200.19,21.64,34.15
04-05-2015,28.03,55.5,0.04,2.04,125.38,21.76,34.44
05-05-2015,27.24,57.81,0,1.74,136.81,21.3,32.54
06-05-2015,27.07,59.62,1.68,2.25,132.56,21.49,32.91
07-05-2015,26.41,65.81,4.94,1.7,122.38,21.83,31.08
08-05-2015,27.06,61.38,0.08,1.7,268.69,21.3,31.85
09-05-2015,27.22,59.75,0.02,1.06,235.31,21.65,32.65
10-05-2015,26.58,65.62,0.08,1.41,144.19,22.24,30.58
11-05-2015,27.73,51.94,0.17,1.28,194.5,22.87,33.77
12-05-2015,27.35,50.62,0.43,2.58,125.12,20.11,34.65
13-05-2015,26.58,57.88,0.33,3.37,127.88,21.32,33.42
14-05-2015,27.26,50.94,0.12,3.42,106.12,21.33,34.84
15-05-2015,26.09,66.44,2.68,3.05,113.56,21.89,31.62
16-05-2015,25.74,71.31,5.99,2.5,136.5,21.75,31.15
17-05-2015,26.39,70.31,13.82,2.11,128.75,21.3,32.41
18-05-2015,25.9,73.38,0.77,2.88,260.38,21.94,30.83
19-05-2015,27.12,69.88,17.59,2.82,273.44,21.8,33.47
20-05-2015,27.77,64.88,1.99,3.27,276.5,21.19,35.3
21-05-2015,27.28,64.88,0,4.22,260.75,21.82,33.85
22-05-2015,25.8,70.62,0,4.41,251.19,22.46,30.06
23-05-2015,24.04,74.38,0,4.66,254.62,21.9,27.73
24-05-2015,26.16,66.38,0.2,3.82,280.5,20.27,33.04
25-05-2015,27.11,63.88,0.02,4.25,275.38,21.92,34.81
26-05-2015,27.48,61.5,0.62,3.55,269.44,20.18,35.51
27-05-2015,26.65,71.56,14.11,3.58,257,22.39,32.59
28-05-2015,25.01,72.75,4.91,2.85,255.88,22.15,29.85
29-05-2015,25.98,71.75,4.88,3.16,288.81,21.55,32.19
30-05-2015,25.65,75.06,2.26,2.58,303.06,21.17,31.19
31-05-2015,26.16,71.75,4.56,2.49,288.62,21.87,31.7
01-06-2015,26.67,67.06,6.08,2.1,183.38,21.74,32.07
02-06-2015,24.91,77.25,19.5,2.82,278.44,21.94,29.8
03-06-2015,26.18,68.19,0.36,2.67,220.44,21.51,32.1
04-06-2015,26.02,70.94,2.32,1.83,182.5,21.05,32.12
05-06-2015,25.81,71.19,0.94,1.44,230.25,21.03,31.26
06-06-2015,24.83,74.81,0.1,1.94,228.69,22.58,27.96
07-06-2015,26.69,65.12,0.31,3.7,223.88,21.48,33.55
08-06-2015,25.54,67.44,1.41,3.12,230.81,20.22,32.27
09-06-2015,23.51,83.56,27.22,2.36,270.25,21.08,26.87
10-06-2015,24.73,73.81,0.9,3.12,281.94,20.12,30.01
11-06-2015,25.51,73.31,2.23,3.09,272.62,20.29,31.88
12-06-2015,23.64,80.12,0.14,3.57,271.19,21.47,26.46
13-06-2015,24.23,75.19,3.5,3.45,265.25,20.44,29.27
14-06-2015,23.17,74.88,1.7,4.43,273.75,19.86,28.01
15-06-2015,23.25,69.44,0.33,5.59,277.06,18.86,29.8
16-06-2015,23.02,71.5,1.97,5.42,274.06,19.3,27.87
17-06-2015,23.01,72.62,1.55,5.2,266.06,18.71,28.13
18-06-2015,22.6,74.56,1.04,5.52,267.12,19.34,27.7
19-06-2015,22.93,80.31,0.99,5.23,262.38,19.63,27.08
20-06-2015,24.49,70.94,0.64,7.2,258.44,20.65,29.91
21-06-2015,24.3,72.25,0.83,7.48,249.44,20.88,28.99
22-06-2015,24.37,73.81,0.69,7.1,244.69,21.77,28.76
23-06-2015,24.67,75.62,2.11,6.46,242.56,21.48,29.46
24-06-2015,24.95,74.56,0.39,6.04,241.31,20.86,30.12
25-06-2015,25.25,72.88,0.09,6.61,251.81,21.04,30.67
26-06-2015,25.26,70.69,0.12,7.3,255.38,21.27,30.99
27-06-2015,25.23,69.81,0,6.69,260.19,21.54,30.62
28-06-2015,24.92,74.75,0.44,4.67,269.06,20.92,30.59
29-06-2015,25.54,72,0.77,4.05,268.94,20.77,31.65
30-06-2015,25.08,71,0.03,4.15,263.69,21.09,30.55
01-07-2015,25.51,68.5,0,4.19,272.88,20.23,32.41
02-07-2015,25.44,68.88,0.23,3.86,272.81,20.26,31.74
03-07-2015,25,72.19,0.28,4.33,278.5,20.75,30.21
04-07-2015,26.08,68.5,0.02,5.2,289.06,20.84,32.47
05-07-2015,25.99,67.19,0,5.2,292.25,20.69,32.56
06-07-2015,25.31,66.88,0.01,5.56,281.5,20.2,31.88
07-07-2015,25.3,65.5,0.22,5.48,272.81,19.55,32.84
08-07-2015,25.4,68.44,0.19,5.45,271.38,20.04,32.33
09-07-2015,25.25,72.19,1.03,5.6,278.81,20.87,31.23
10-07-2015,24.87,74,4.86,5.87,276.56,21.42,29.6
11-07-2015,24.76,73,0.57,5.36,273.12,20.73,29.83
12-07-2015,25.78,67.88,0.21,4.9,279.25,20.38,32.59
13-07-2015,25.94,67.5,0.01,4.12,289.56,20.41,32.47
14-07-2015,25.33,72.12,5,3.8,295.88,20.89,30.98
15-07-2015,24.65,76.62,6.91,4.48,293.75,21.44,28.77
16-07-2015,24.8,72.69,2.72,5.04,275.56,20.9,30.84
17-07-2015,24.82,73.69,1.25,5.23,262.5,20.07,31.73
18-07-2015,24.9,72.5,0.46,5.57,273.69,21.19,30.26
19-07-2015,23.92,75.19,2.35,6.7,270.5,20.52,29.52
20-07-2015,24.45,72.38,3.9,5.83,276,20.07,30.2
21-07-2015,24.51,75.81,1.35,4.67,267.12,20.79,30.36
22-07-2015,24.66,73.94,1.11,4.21,261,20.35,29.87
23-07-2015,25,71.12,1.28,4.66,252.75,20.79,31.38
24-07-2015,24.9,69.38,1.7,4.55,252.5,19.77,31.4
25-07-2015,23.79,71.44,3.03,4.56,259.88,19.75,29.19
26-07-2015,23.1,74.75,0.25,4.27,255.38,19.47,28.49
27-07-2015,24.46,68.5,0.06,4.15,260.12,18.39,31.67
28-07-2015,25.04,63.25,0.01,4.46,274.5,19.05,33.06
29-07-2015,25.38,64.94,0,4.46,272.5,19.26,32.79
30-07-2015,25.18,65.56,0,4.58,284.88,19.41,32.65
31-07-2015,24.47,70.94,0.06,4.5,285.56,19.73,30.68
01-08-2015,23.75,73.94,1.27,4.38,286.38,19.7,29.28
02-08-2015,23.88,72.81,0.08,4.46,283.25,19.24,28.58
03-08-2015,24.21,75.06,9.95,4.26,284.69,20.19,29.52
04-08-2015,24.59,74.12,3.95,5.12,272.12,20.03,31.08
05-08-2015,23.83,75.44,1.08,4.91,269,20.29,28.7
06-08-2015,24.6,69.81,0.06,5.44,274.69,19.69,30.95
07-08-2015,25.21,70.31,2.05,5.28,279.38,20.17,31.86
08-08-2015,24.48,72.62,0.85,4.92,279.56,20.42,30.83
09-08-2015,24.93,72.06,0.31,4.89,272.81,20.15,31.52
10-08-2015,24.66,75.88,1.25,4.46,285.5,20.77,30.64
11-08-2015,24.62,72.69,2.67,4.45,276.5,20.83,30.25
12-08-2015,24.19,71.38,0.31,4.62,270.94,19.94,30.3
13-08-2015,24.45,72.81,0.71,4.45,273.5,20.37,29.64
14-08-2015,25.56,68.31,0.01,4.39,280,20.07,32.51
15-08-2015,25.48,70.88,1.41,3.73,289.38,20.46,32.25
16-08-2015,24.49,76.12,3.52,3.49,308.06,20.6,30.3
17-08-2015,23.9,80.19,1.7,1.7,299.94,21.12,27.4
18-08-2015,26.44,69.31,0.06,1.73,183.38,21.28,33.11
19-08-2015,26.15,68.69,0.34,2.66,163.38,21.78,31.64
20-08-2015,25.03,76.38,8.34,1.88,224.88,21.32,29.58
21-08-2015,23.98,79.38,29.7,3.03,267.94,20.61,28.71
22-08-2015,23.79,74.69,4.23,3.36,283.12,19.84,29.24
