Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
13-08-2020,22.85,95,11.3,4.48,254.81,22.07,24.17
14-08-2020,22.82,95.06,11.14,4.78,242.62,22,24.01
15-08-2020,22.94,95.81,48.76,4.95,246.5,22.26,23.8
16-08-2020,23.15,95.38,79.64,4.69,254.25,22.21,24.56
17-08-2020,22.98,95.69,33.74,4.4,255.75,22,24.38
18-08-2020,23.19,93.12,12.06,4.23,257.62,21.72,25.91
19-08-2020,23.26,92.56,7.37,3.99,258.38,21.39,26.34
20-08-2020,22.72,94.31,19.37,4.69,253.25,21.29,24.74
21-08-2020,23.12,93.94,15.84,4.47,247.44,21.6,25.14
22-08-2020,23.7,92.81,9.94,4.11,248.69,22.08,26.27
23-08-2020,23.64,92.25,7.27,3.61,247.38,21.57,26.82
24-08-2020,23.61,91.38,3.94,3.34,250.06,21.41,27.34
25-08-2020,23.3,91.44,0.72,2.85,259.19,21.28,26.8
26-08-2020,22.97,91.06,0.58,2.35,270.12,20.68,26.23
27-08-2020,22.8,91.06,9.05,3.1,265.62,20.12,26.75
28-08-2020,23,91.06,9.54,2.82,254.06,20.22,26.79
29-08-2020,23.01,93.62,10.87,2.88,244.88,21.24,25.59
30-08-2020,23.16,93.62,10.05,2.69,248.31,21.42,25.5
31-08-2020,23.19,92.25,2.23,2.41,254.19,20.83,26.42
01-09-2020,23.35,91.5,0.31,2.23,298.19,20.79,26.52
02-09-2020,22.36,94.38,16.92,2.04,285.56,21,24.5
03-09-2020,24.48,85.69,8.01,0.72,208.25,20.59,29.02
04-09-2020,24.74,89.88,0.76,1.77,167.5,21.83,28.51
05-09-2020,25.74,84.19,0.29,1.2,150.56,22.12,29.94
06-09-2020,24.83,84.25,25.88,1.72,114.81,21.15,29.12
07-09-2020,25.15,86.75,9.99,1.02,214.56,22.1,29.55
08-09-2020,23.99,91.56,14.2,1.24,260.69,21.71,27.72
09-09-2020,24.58,88.5,34.44,1.14,241.19,21.17,28.65
10-09-2020,24.19,90.75,6.83,1.81,229.5,21.22,27.76
11-09-2020,23.25,94.38,10.3,2.91,238.56,21.63,25.47
12-09-2020,22.82,93.06,17.49,3.71,233.69,20.83,25.94
13-09-2020,22.32,91.75,9.55,3.32,248.62,20.4,25.62
14-09-2020,21.44,93.62,12.51,2.67,245.62,19.86,23.66
15-09-2020,22.33,93,7.39,2.47,248.81,19.79,25.5
16-09-2020,22.66,93.25,13.01,2.52,257.81,20.59,25.48
17-09-2020,22.99,92.94,4.75,2.54,260.75,21.03,26.05
18-09-2020,23.1,92.69,15,2.76,281.69,21.08,26.3
19-09-2020,22.37,93.56,11.13,3.34,262.06,20.94,24.58
20-09-2020,22.41,95.06,25.37,2.88,262.75,20.76,24.48
21-09-2020,22.56,94.56,53.73,4.65,242.88,21.3,24.89
22-09-2020,21.8,94.38,31.79,4.79,247.75,20.16,23.55
23-09-2020,21.8,93.06,8.72,4.51,234.62,20.01,24.59
24-09-2020,23.03,94.44,8.48,3.41,228.69,20.57,25.89
25-09-2020,23.32,94.25,14.31,2.41,261.31,21.29,26.76
26-09-2020,22.48,94.5,10.66,2.38,264.38,21.06,24.55
27-09-2020,22.44,90.69,2.46,1.7,271.81,20.27,25.83
28-09-2020,22.88,89.88,0.85,1.56,290.5,19.62,27.23
29-09-2020,23.08,90.94,0.3,2.19,291.5,20.4,26.78
30-09-2020,22.9,90.25,1.86,2.23,289.81,20.11,26.77
01-10-2020,22.82,90.25,0.98,1.99,291.75,20.53,26.52
02-10-2020,23.23,90.44,9.79,1.74,283.81,20.23,27.12
03-10-2020,23.05,91.69,6.45,1.88,259.69,20.21,26.87
04-10-2020,21.65,90.44,0.86,2.84,251.44,19.33,25.26
05-10-2020,22.37,90.19,1.68,2.05,258.56,19.14,26.47
06-10-2020,23.53,91.25,1.03,1.5,259.38,20.9,27.66
07-10-2020,24.01,87.19,0.18,1.45,229.62,20.3,28.34
08-10-2020,23.38,79.88,0,1.27,169.12,18.73,28.7
09-10-2020,24.15,88.62,2.21,1.23,298.69,20.51,28.49
10-10-2020,23.61,94.62,13.21,1.67,287.06,22.19,25.74
11-10-2020,22.56,95,30.23,1.84,305.38,21.36,24.62
12-10-2020,22.15,95,8.72,1.45,312.19,20.5,24.04
13-10-2020,23.19,91.94,24.05,1.09,267.38,21.19,26.33
14-10-2020,23.01,96.88,55.56,3.3,284.31,22.11,24.04
15-10-2020,23.02,93.81,24.28,4.52,241.38,21.12,25.91
16-10-2020,22.41,92,7.08,2.88,208.12,20.15,25.98
17-10-2020,22.19,91.19,0.1,1.83,216.81,19.42,26.16
18-10-2020,22.31,89.19,0.03,1.15,233.88,19.22,25.98
19-10-2020,22.73,92.06,4.89,1.59,257.38,19.84,26.4
20-10-2020,23.42,92.19,32.04,1.13,310.56,20.62,27.34
21-10-2020,23.67,90.88,11.62,0.91,289.81,21.43,27.01
22-10-2020,23.85,89.5,3.41,1.41,290.19,21.32,27.55
23-10-2020,23.58,90.5,0.52,1.44,239.06,20.72,27.48
24-10-2020,23.44,90.06,0.15,1.25,200.31,20.81,27.24
25-10-2020,23.46,90.06,4.1,1.19,208.19,20.76,27.19
26-10-2020,23.93,88.06,2.61,0.57,199.31,21.2,28.16
27-10-2020,22.73,87,4.43,1.91,81.06,19.9,26.16
28-10-2020,22.13,85.69,1.88,1.53,80.94,18.17,26.77
29-10-2020,21.76,78.94,0.45,1.67,75.56,17.05,26.83
30-10-2020,22.15,79.94,0.07,1.35,61.56,16.35,27.39
31-10-2020,23.12,83,0,0.91,80.75,19.35,27.68
01-11-2020,23.08,80.19,0,1.07,62.81,18.58,27.55
02-11-2020,21.99,79.75,0,1.73,62.81,17.66,27.37
03-11-2020,22.19,84.88,0,2.34,73.06,18.31,27.7
04-11-2020,21.35,81.88,0,2.32,76.25,17.15,27.21
05-11-2020,20.4,77.31,0,2.23,79.88,16.07,26.12
06-11-2020,20.37,77.56,0,2.16,76.81,15.18,26.72
07-11-2020,22.34,88.25,0,2.5,78.94,17.3,27.55
08-11-2020,22.98,88.06,0,2.31,80.56,20.26,27.4
09-11-2020,21.03,82.44,0,2.04,65.75,15.43,26.52
10-11-2020,17.93,76.94,0,2.41,78,13.07,24.59
11-11-2020,18.01,80.5,0,2.56,79.62,13.14,24.67
12-11-2020,20.44,86.94,0,2.69,68.5,14.15,26.99
13-11-2020,22.98,88.25,0,2.77,80.88,19.84,27.36
14-11-2020,22.54,86,0,2.73,83.69,19.35,26.96
15-11-2020,21.82,84.81,0,2.78,78.44,17.96,27.17
16-11-2020,23.09,88.25,0.01,2.91,85.31,19.3,27.8
17-11-2020,23.48,87.75,0,2.93,84.12,20.82,27.69
18-11-2020,23.23,88.12,0,2.17,97.06,20.53,27.43
19-11-2020,23.05,87.75,0,2.16,104.69,20.34,26.92
20-11-2020,23.21,83.44,0,1.86,105.06,19.83,27.75
21-11-2020,22.53,79.81,0,1.23,89.81,17.48,27.18
22-11-2020,22.25,83,0,1.13,139.25,17.47,26.98
23-11-2020,21.98,86.81,0,1.81,75.88,18.35,27.17
24-11-2020,21.25,82.69,0,1.89,82.81,17.3,26.27
25-11-2020,21.05,82.31,0,2.46,77.25,16.03,26.94
26-11-2020,21.62,86.19,0,2.71,65.06,18.14,26.61
27-11-2020,21.05,83.56,0.08,3.38,62.25,17.81,26.19
28-11-2020,20.98,87.56,0.21,3.45,77.94,17.33,26.19
29-11-2020,21.88,86.56,0.02,2.53,93.25,18.58,26.56
30-11-2020,22.52,85.56,0,2.3,89.56,19.03,27.54
01-12-2020,21.43,83,0,2.25,84.62,16.99,26.87
02-12-2020,20.12,79.44,0,2.15,81.06,15.37,26.36
03-12-2020,20.28,77.44,0,1.97,87.81,14.53,26.73
04-12-2020,20.25,79.88,0,2.17,81.75,15.1,26.97
05-12-2020,20.82,80.94,0,2.25,85.06,16.73,26.84
06-12-2020,20.23,78.75,0,2.7,79.38,16.23,26.65
07-12-2020,21.18,79.88,0,3.06,75.75,16.57,27.78
08-12-2020,22.15,81.5,0.01,3.01,89.06,17.44,27.75
09-12-2020,21.84,84.44,0,2.41,95,18.22,26.57
10-12-2020,21.83,77.62,1.65,1.63,146.06,17.11,26.69
11-12-2020,22.15,77.94,0.93,0.92,169.44,16.84,27.38
12-12-2020,21.79,72.31,0,1.16,104.56,16.17,27.47
13-12-2020,21.27,73.81,0,1.14,181.19,14.81,27.86
14-12-2020,22.09,76.12,0.03,0.74,161.62,16.36,28.25
15-12-2020,21.56,74.75,0,1.6,94.69,16.11,27.76
16-12-2020,20.77,73.69,0,2.36,93.81,14.72,27.49
17-12-2020,21.23,75.12,0,2.41,89.19,16.21,27.83
18-12-2020,21.4,74.44,0,2.5,84.94,15.9,28.26
19-12-2020,20.47,73.81,0,3.05,80.56,17.01,25.94
20-12-2020,19.33,69.56,0,3.09,84.62,14.26,26.87
21-12-2020,18.64,67.19,0,2.69,85.69,12.54,27.02
22-12-2020,18.75,63.62,0,2.11,89.5,11.66,27.31
23-12-2020,19.67,62.81,0,1.73,76.88,12.2,27.55
24-12-2020,21.01,70,0,1.33,147.5,14.08,29.42
25-12-2020,21.28,69.62,0,2.17,79.56,15.69,29.4
26-12-2020,20.44,68.06,0,2.48,87.44,14.97,28.65
27-12-2020,20.84,66.69,0,1.66,70.06,13.74,29.41
28-12-2020,21.39,64.62,0,1.22,140.69,14.33,29.88
29-12-2020,20.89,65.12,0,1.24,140.56,13.82,29.24
30-12-2020,21.54,65.56,0,1.96,100.19,14.26,29.93
31-12-2020,22.65,72.94,0,2.8,104.12,17.24,30.07
01-01-2021,22.58,72.62,0.05,2.47,97.5,17.24,29.63
02-01-2021,20.46,73.12,0,2.38,90.44,16.83,26.18
03-01-2021,21.94,72,0,1.98,146.5,15.61,29.73
04-01-2021,19.6,83.88,4.67,1.95,80.44,17.15,23.15
05-01-2021,22.08,80.88,0.51,1.62,134.56,17.12,28.43
06-01-2021,22.92,82.81,0.91,1.41,161.62,18.67,28.23
07-01-2021,22.77,83.94,1.1,1.16,131.06,20,27.07
08-01-2021,22.51,84.44,2.19,1.76,130.38,19.95,26.87
09-01-2021,23.5,79,0.11,1.39,96.88,19,28.9
10-01-2021,24.11,69.5,0.01,1.96,109.94,19.63,30.83
11-01-2021,24.28,69.06,0,1.86,102.62,17.75,32.18
12-01-2021,22.79,67.62,0,2.35,73.5,17.27,29.9
13-01-2021,23.5,66.31,0,2.57,89.12,18.09,30.83
14-01-2021,23.23,64.25,0,1.69,115.81,16.43,31.15
15-01-2021,23.54,66.62,0,1.38,186.56,16.41,31.72
16-01-2021,24.23,68.12,0,1.01,189.12,17.8,31.8
17-01-2021,25.09,68.12,0,0.89,161.12,18.93,32.26
18-01-2021,24.74,67,0,1.26,113.12,18.2,32.3
19-01-2021,24.04,67.56,0,0.99,190.62,17.38,32.18
20-01-2021,23.77,65.31,0,0.98,167.44,16.8,32.5
21-01-2021,23.43,66.94,0,1.01,205.31,16.33,32.83
22-01-2021,23.07,62.06,0,1.29,183.81,15.44,33.08
23-01-2021,23.8,62.56,0,0.63,187.19,16.94,33.15
24-01-2021,23.9,62.19,0,0.7,293.56,17.09,33.42
25-01-2021,23.48,53.19,0,1.37,145.06,15.96,33.4
26-01-2021,23.33,52.88,0,0.88,210.31,15.87,33.19
27-01-2021,23.01,51.06,0,1.12,168.38,15.71,32.69
28-01-2021,22.97,55.75,0,0.9,233.25,16.08,32.21
29-01-2021,22.8,57.31,0,1.62,191.75,15.61,31.87
30-01-2021,23.38,52.88,0,1.23,176.69,16.44,32.83
31-01-2021,24.06,49.62,0,1.03,140.81,16.04,32.95
01-02-2021,23.6,48.5,0,2.45,85.25,16.36,32.05
02-02-2021,23.85,49.31,0,2.63,84.44,18.12,31.69
03-02-2021,22.94,47.31,0,1.84,143.06,15.76,31.94
04-02-2021,22.64,48.88,0,1.85,185.69,14.83,32.41
05-02-2021,22.57,51.38,0,1.65,294.12,16.55,31.71
06-02-2021,23.24,46.62,0,1.16,101.31,14.56,32.92
07-02-2021,22.93,39.44,0,2.8,82.94,15.54,32.15
08-02-2021,22.2,30.75,0,3.32,86,15.08,32.27
09-02-2021,22.66,34,0,2.44,83.69,14.05,33.27
10-02-2021,23.23,37.06,0,1.35,175.5,13.81,34.29
11-02-2021,23.84,37.31,0,1.29,143.38,14.42,34.45
12-02-2021,24.18,49.38,0,0.84,193.19,15.88,33.83
13-02-2021,23.84,50,0,1.66,212.69,16.04,33.6
14-02-2021,23.8,56.5,0,1.32,204.19,15.94,33.87
15-02-2021,23.86,60.5,0,1.62,246.31,16.54,33.34
16-02-2021,24.06,59,0,1.84,253.94,16.32,33.88
17-02-2021,24.4,62.88,0.17,2.08,271.88,17.87,33.3
18-02-2021,23.84,63.44,4.89,1.48,160.25,18.69,30.4
19-02-2021,23.58,53.12,0.7,2.9,89,17.59,30.76
20-02-2021,22.94,53.38,0.01,3.49,94.44,17,30.44
21-02-2021,23.36,56.12,2.93,3.27,104.56,17.02,30.78
22-02-2021,24.19,59.62,0.66,1.78,79.38,17.63,31.55
23-02-2021,25.5,51.94,0,1.4,141.19,17.82,33.35
24-02-2021,26.64,52,0,1.52,177.81,19.01,34.64
25-02-2021,26.42,53.38,0,1.62,271.69,19.19,35.76
26-02-2021,26.13,51.38,0,1.88,307.31,18.63,35.67
27-02-2021,26.47,45,0,1.41,168.81,17.94,36.21
28-02-2021,26.9,42.75,0,1.79,152.56,18.11,36.65
01-03-2021,27.3,46.38,0,1.25,205.56,19.96,36.83
02-03-2021,27.43,49.5,0,1.09,179.38,18.87,36.8
03-03-2021,27.66,35,0,2.13,98.56,19.13,36.79
04-03-2021,26.9,28.56,0,2.27,113.56,18.51,36.81
05-03-2021,26.35,36.62,0,1.59,187.5,16.58,36.79
06-03-2021,26.74,56,0,1.52,286.31,18.49,37.15
07-03-2021,27.23,47,0,0.96,182.62,18.12,37.65
08-03-2021,27.28,42,0,1.77,185.88,18.41,37.81
09-03-2021,27.4,39,0,1.7,208.25,19.66,36.84
10-03-2021,27.02,42.88,0,1.34,184.94,18.3,36.99
11-03-2021,27.05,44.56,0,1.55,203.75,19.3,36.72
12-03-2021,27.22,48.94,0,1.37,181.38,18.33,36.89
13-03-2021,27.56,38.25,0,1.11,131.06,18.69,37.55
14-03-2021,27.33,28.81,0,1.26,159.25,17.56,37.55
15-03-2021,27.46,36.19,0,1.76,190.81,18.05,37.7
16-03-2021,28.17,44.12,0,1.12,195.5,21.03,37.73
17-03-2021,28.08,42.44,0,1.46,192.31,20.05,37.61
18-03-2021,28.08,43.62,0,1.84,261.06,22.24,35.89
19-03-2021,29.11,39.69,0,1.77,264.5,21.6,37.5
20-03-2021,29.14,36.06,0,2.02,221.25,22.58,37.83
21-03-2021,28.35,45.12,0.64,1.83,247.5,21.6,37.05
22-03-2021,28.87,41.12,0.14,2.06,171.56,20.87,38.05
23-03-2021,29.73,38.06,0.01,2.02,167.94,22.62,38.62
24-03-2021,29.22,40,1.32,2.02,167.44,20.62,38.52
25-03-2021,29.23,41.25,0.23,1.43,167.75,24.02,35.08
26-03-2021,30.69,34.62,0,1.84,140.25,24.13,38.39
27-03-2021,30.76,35.5,0,1.77,176.75,23.55,39.37
28-03-2021,30.12,43,0,1.36,223.75,23.5,39.29
29-03-2021,29.23,50.12,0,1.91,176.56,20.17,40.12
30-03-2021,28.72,52.44,0,2.37,281.44,21.63,38.38
31-03-2021,28.37,39.12,0,2.55,304.75,19.39,39.15
01-04-2021,27.77,52.38,0,2.82,296.44,18.58,39.12
02-04-2021,27.45,52.12,0,2.84,281.19,19.97,37.6
03-04-2021,26.52,57.38,0,2.73,271.31,19.51,36.95
04-04-2021,27.85,52.56,0,2.69,312.31,18.27,39.09
05-04-2021,29.36,46,0,2.4,213.12,20.44,40.05
06-04-2021,29.94,43.06,0,2.11,173.31,20.59,40.07
07-04-2021,30.68,39.81,0,1.44,195.06,24.08,39.73
08-04-2021,29.48,47.19,0,2.06,268.38,23.21,38.25
09-04-2021,29.06,48.31,1.38,1.59,244.88,22.35,36.9
10-04-2021,30.06,43.56,0.19,1.95,167.06,24.23,38.26
11-04-2021,28.65,56.31,8.36,1.37,199.44,23.06,36.82
12-04-2021,28.65,59.62,0.58,1.29,151.88,22.62,35.33
13-04-2021,28.89,54.19,2.92,1.49,154,23.4,36.43
14-04-2021,27.86,60.75,3.6,1.3,179.81,22.39,34.98
15-04-2021,27.59,60.62,0.02,1.7,230.94,20.55,35.97
16-04-2021,28.15,57.06,0,1.84,267.75,21.05,37.2
17-04-2021,28.98,50.56,0,1.52,263.25,20.09,38.58
18-04-2021,29.54,53.69,0.91,1.54,185.06,22.01,38.69
19-04-2021,28.65,57.81,0.31,2.81,266.81,22.3,37.24
20-04-2021,28.48,53.5,0,2.96,283.56,21.37,37.84
21-04-2021,28.65,53.19,0,2.62,307.5,21.35,37.17
22-04-2021,28.71,49.56,0.21,2.02,238.06,22.18,35.66
23-04-2021,28.01,56.81,1.52,2.37,278,21.96,36.49
24-04-2021,29.15,49.88,0.11,1.69,274.25,20.59,38.69
25-04-2021,29.48,48.88,3.2,1.48,220.75,21.76,39.48
26-04-2021,29.01,55.62,2.81,1.94,219.12,22.56,37.49
27-04-2021,28.2,59.19,3.79,1.16,215.12,23.94,34.3
28-04-2021,28.69,56.69,0.32,1.4,297.69,21.84,36.58
29-04-2021,28.76,56.44,7.18,1.61,284.38,21.54,37.98
30-04-2021,28.5,60.12,1.62,0.91,155.12,21.83,36.64
01-05-2021,28.94,59.75,2.07,1.38,199.62,21.65,37.22
02-05-2021,28.58,63,3.98,1.11,179.56,23.16,35.78
03-05-2021,28.49,64.25,3.67,1.62,197.12,22.75,36.03
04-05-2021,28.36,65.19,4.28,1.26,140.5,23,34.73
05-05-2021,28.65,65.12,2.09,1.23,249.31,23.65,35.82
06-05-2021,28.3,65.94,1.47,1.52,182.69,24.03,34.08
07-05-2021,27.63,71.56,3.93,1.06,224.75,23.82,32.68
08-05-2021,28.81,66.38,2.2,1.51,143.38,23.37,36.06
09-05-2021,28.19,67.56,0.6,1.4,214.19,23.99,33.58
10-05-2021,28.55,65.25,0.59,1.59,298.25,22.92,35.48
11-05-2021,28.58,64.94,0.09,1.99,292.62,23.8,35.13
12-05-2021,26.47,70.56,0,1.73,314.56,23.86,29.61
13-05-2021,28.27,65.06,0.02,2.27,264.25,23.63,35.32
14-05-2021,27.04,72.5,5.64,1.63,131.06,23.82,31.3
15-05-2021,26.48,75.06,25.51,5.23,91.62,23.47,30.93
16-05-2021,24.8,86.25,106.59,6.88,150.31,22.57,28.72
17-05-2021,24.77,85.81,32.89,5.41,197.94,22.65,28.55
18-05-2021,24.98,89.19,9.24,3.78,205.75,22.98,27.8
19-05-2021,24.89,87.5,7.26,3.32,220.81,22.78,28.32
20-05-2021,24.93,85,3.9,2.84,240.19,22.62,28.55
21-05-2021,24.98,85.94,2.22,2.45,257.94,22.12,29.37
22-05-2021,25.16,83.25,0.34,2.69,269.94,22.55,29.39
23-05-2021,24.77,82.56,15.84,2.84,277.69,21.44,29.43
24-05-2021,24.93,82.44,9.7,2.53,290.31,21.15,30.05
25-05-2021,25.33,85.44,1.69,3.39,289.38,22.71,29.12
26-05-2021,25.25,83.31,0.14,3.78,284.25,22.55,29.77
27-05-2021,24.98,82.19,0.34,3.93,271.88,22.22,29.66
28-05-2021,25.34,83.12,0.86,3.12,259.19,21.94,30
29-05-2021,24.81,83.94,1.27,2.3,249.19,21.73,28.55
30-05-2021,24.87,84.25,1.43,2.84,237.25,20.96,30.26
31-05-2021,25.25,85,2.12,2.67,246,22.72,29.11
01-06-2021,25.56,82.94,0.86,2.39,233.5,22.68,30.01
02-06-2021,25.92,81.56,2.61,1.38,227.06,22,31.03
03-06-2021,25.62,86.81,28.13,1.99,227.31,23.29,29.32
04-06-2021,25.2,86,7.1,1.27,232.62,22.69,28.53
05-06-2021,24.33,84,19.25,2.17,239.62,21.95,28.3
06-06-2021,24.01,83.69,4.52,2.45,248,20.79,28.65
07-06-2021,24.02,84.94,2.37,2.81,258.25,20.61,28.57
08-06-2021,24.55,85.5,10.01,3.16,259.69,20.87,29.03
09-06-2021,24.46,87.44,13.88,4.08,266.44,22.54,27.47
10-06-2021,23.98,87.19,6.63,3.88,265.88,21.81,26.92
11-06-2021,24.15,86.88,9.35,4.26,245.31,21.16,27.68
12-06-2021,23.47,89.81,11.79,5.07,236.62,21.47,25.65
13-06-2021,23.4,89.81,14.01,4.91,258.5,21.33,25.08
14-06-2021,22.43,88.62,31.54,3.77,252.38,20.15,24.86
15-06-2021,23.29,86.88,16.65,4.79,243.38,21.12,26.19
16-06-2021,23.85,94.06,115.68,5.01,246.44,22.31,25.51
17-06-2021,24.09,92.12,61.38,5.59,246.62,22.73,26.44
18-06-2021,24.22,91.19,44.75,5.94,241.06,23.13,26.48
19-06-2021,23.88,93,45.31,5.06,244.12,22.94,25.68
20-06-2021,23.59,93.44,14.55,3.95,250.69,22.26,25.33
21-06-2021,23.54,91.94,2.55,3.05,265,21.73,26.21
22-06-2021,23.62,91.12,0.65,3.23,275.88,21.8,26.79
23-06-2021,23.44,91.81,0.96,3.21,271.56,21.85,26.24
24-06-2021,23.69,90.06,9.97,3.28,262.56,21.61,26.76
25-06-2021,23.48,89.94,5.37,3.35,266.69,21.4,26.51
26-06-2021,23.36,90.06,12.16,3.34,271.12,21.77,25.73
27-06-2021,22.14,91.06,5.8,2.46,273.38,20.76,23.72
28-06-2021,23.12,87.75,2.24,1.55,271.06,20.31,26.96
29-06-2021,23.8,88.81,0.66,2.16,253.88,20.47,28
30-06-2021,23.96,90.19,0.72,2.6,263.25,21.11,27.97
01-07-2021,23.77,91.56,2.03,2.81,273.38,21.87,26.65
02-07-2021,23.28,92,4.98,2.64,253.38,21.85,25.48
03-07-2021,23.51,92.25,9.98,2.67,259.19,21.61,25.97
04-07-2021,23.8,90.5,7.42,2.3,277,21.58,27.03
05-07-2021,23.37,90.31,7.29,2.34,297.81,21.64,26.4
06-07-2021,24.19,89.5,3.11,1.76,276.31,21.32,28.05
07-07-2021,23.73,92,3.95,2.24,286.44,22.3,25.72
08-07-2021,23.52,91.69,14.45,2.5,270.88,21.8,26.78
09-07-2021,22.61,90.5,17.9,2.59,263.12,20.69,25.56
10-07-2021,22.01,93.69,10.65,3.77,234.56,20.65,24.81
11-07-2021,22.37,94.25,18.17,4.02,260.25,20.48,24.26
12-07-2021,22.61,92.94,30.84,4.8,255.12,21.33,25.03
13-07-2021,22.33,91.88,28.11,3.84,257.38,20.69,24.38
14-07-2021,23.24,93.62,34.46,5.08,261.69,21.04,25.33
15-07-2021,23.86,93.56,32.41,4.8,256.19,22.28,25.95
16-07-2021,23.47,93.88,24.62,4.57,258.19,22.1,25.29
17-07-2021,23.81,92.75,21.98,4.23,268.31,21.56,26.65
18-07-2021,23.43,95.75,50.04,5.07,275.25,22.64,24.51
19-07-2021,23.16,94.38,29.97,4.84,261.44,22.15,24.68
20-07-2021,23.11,95,24.44,5.05,255.44,22.12,24.54
21-07-2021,23.05,94.38,53.28,5.26,261.69,22.36,24.46
22-07-2021,22.65,95.88,99.47,6.24,260.19,22.34,23.29
23-07-2021,23.01,95.19,105.85,5.43,264.88,22.19,24.21
24-07-2021,23.88,92.56,22.52,4.97,269.44,21.94,26.79
25-07-2021,23.67,94.56,15.32,5.12,257.38,22.4,25.4
26-07-2021,23.52,91.94,9.77,5.32,253.88,22.15,26.07
27-07-2021,23.32,91.44,7.33,5.4,250.94,21.69,25.99
28-07-2021,23.19,90.88,3.64,5.45,250.12,21.6,25.97
29-07-2021,22.98,92.12,4.76,5.45,257.12,21.6,25.32
30-07-2021,23.33,91.12,6.99,5.37,263.25,21.65,26.15
31-07-2021,23.14,91.44,5.9,5.22,264,21.53,25.99
01-08-2021,22.9,89.81,4.13,5.1,262.19,20.91,26.23
02-08-2021,22.98,89.69,6.68,4.73,256.75,20.89,26.35
03-08-2021,23.42,90.81,16.73,4.87,259,21,26.57
04-08-2021,23.39,91.88,16.56,5.16,258.06,21.97,25.94
05-08-2021,23.26,90.88,7.65,5.48,260.12,21.59,26.01
06-08-2021,23.42,90.75,5.75,4.77,262.56,21.41,26.84
07-08-2021,23.89,89.56,4.51,3.73,262.69,21.5,27.62
08-08-2021,23.99,89.75,1.01,2.88,252.81,21.76,28.01
09-08-2021,23.73,90,0.95,2.39,259.75,21.2,27.35
10-08-2021,23.62,89.5,1.11,2.64,275,21.18,27.43
11-08-2021,23.23,90.62,5.88,2.49,281.31,21.08,26.33
12-08-2021,23.36,90.12,9.26,3.09,284,21.25,27.14
13-08-2021,23.19,90.56,4.54,3.35,276.62,21.3,26.69
14-08-2021,23.28,89.69,3.22,3.79,265.19,21.19,27.06
15-08-2021,22.93,91.25,3.56,3.7,264.75,21.42,25.25
16-08-2021,23.27,90.81,8.15,2.88,271.62,21.56,26.24
17-08-2021,22.23,90.25,6.52,2.41,263.12,19.74,24.79
18-08-2021,22.03,88.94,4.23,3.04,254.94,19.47,25.79
19-08-2021,21.76,88.44,4.18,2.83,265.31,18.94,25.09
20-08-2021,21.27,90.88,2.06,2.76,246.06,19.96,23.67
21-08-2021,22.44,91.38,1.7,3.15,251.75,19.94,25.18
22-08-2021,22.64,87.62,0.86,1.65,240.12,18.9,27.56
23-08-2021,23.11,88,0.56,1.75,250.12,19.64,27.58
24-08-2021,23.22,89,1.33,1.95,243.81,19.85,28.01
25-08-2021,23.59,89.12,0.66,1.97,246,20.42,27.87
26-08-2021,23.42,90.5,1.25,2.2,245.56,20.65,27.53
27-08-2021,23.62,89.62,3.9,2.3,268.88,21.13,27.62
28-08-2021,23.47,89.62,3.69,2.88,261.56,21.48,27.14
29-08-2021,22.83,87.69,2.61,2.95,254.38,20.78,26.13
30-08-2021,21.66,88.56,6.32,2.63,272.69,20.11,24.83
31-08-2021,21.82,90.62,4.38,2.47,260,19.53,25.48
01-09-2021,22.9,88.56,5.26,2.74,247,20.16,26.98
02-09-2021,23.02,90,8.92,2.73,252.81,20.3,26.88
03-09-2021,22.88,93.38,6.92,2.67,261.5,21.6,25.11
04-09-2021,23.09,91.88,7.68,2.8,265.25,21.23,25.91
05-09-2021,22.97,92.88,11.98,3.25,279.12,21.83,24.63
06-09-2021,22.47,91.5,13.85,3.95,268.62,20.84,24.73
07-09-2021,22.07,94.06,23.99,4.57,256,20.72,23.91
08-09-2021,23.31,90.88,10.15,5.39,246.88,22.01,25.91
09-09-2021,23.4,90.25,6.75,4.69,248.75,21.59,26.98
10-09-2021,23.4,90.44,11.42,4.48,254.31,21.53,26.91
11-09-2021,23.5,90.94,11.76,4.46,245.56,21.54,26.87
12-09-2021,23.48,92.25,14.99,4.89,247.38,21.8,26.13
13-09-2021,23.36,94.06,14.79,4.59,258.69,22.47,25.2
14-09-2021,23.68,91.31,6.92,4.37,255.88,21.87,26.84
15-09-2021,23.23,91.12,1.95,3.33,243.31,21.37,26.51
16-09-2021,23.09,91.12,1.75,3.09,250.56,21.01,26.58
17-09-2021,22.92,90.25,0.54,2.43,255.56,20.08,27.05
18-09-2021,22.7,89.25,0.01,2.01,259.25,19.3,27.03
19-09-2021,23.28,88.38,0.12,1.82,270.5,19.73,27.86
20-09-2021,23.44,90.44,2.75,2.15,289.62,20.61,26.83
21-09-2021,23.32,91.62,14.44,2.69,284.19,21.7,26.4
22-09-2021,23.33,90.81,10.9,2.88,292.19,21.25,26.7
23-09-2021,23.33,91.19,4.03,2.85,276.81,21.06,27.01
24-09-2021,23.12,91.31,2.35,2.01,275.38,20.98,26.23
25-09-2021,23.33,89.19,0.17,2.23,267.62,20.57,27.31
26-09-2021,23.27,89.12,0.69,2.1,282,20.23,27.33
