Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
22-02-2019,24.11,38.75,0,3.45,95.38,14.7,34.57
23-02-2019,24.76,29.75,0,3.35,106.81,15.43,35.53
24-02-2019,25.2,32.25,0,3.27,113.62,15.47,35.67
25-02-2019,25.26,32.75,0,2.09,129.5,14.85,36.24
26-02-2019,25.9,37.62,0,1.68,204,15.75,35.48
27-02-2019,27.58,44.94,0,1.95,193.75,18.98,35.77
28-02-2019,27.18,37.12,0,1.9,177.31,21.42,34.87
01-03-2019,28.17,49.31,0.01,2.1,125.31,20.07,36.12
02-03-2019,27.78,51.75,0.08,3.4,120.75,21.68,35.28
03-03-2019,27.36,50.38,0,2.06,105.5,20.14,34.44
04-03-2019,28.5,45.31,0,1.94,132.94,19.83,36.16
05-03-2019,30.15,34.62,0,1.47,174.19,22.14,37.03
06-03-2019,29.71,29.12,0,1.62,248.12,22.12,37.19
07-03-2019,29.69,24,0,1.43,166.75,21.89,38.97
08-03-2019,29.33,34.19,0,1.71,149.12,21.65,37.49
09-03-2019,29.16,44.62,0.01,2.73,92.75,22.17,35.57
10-03-2019,29.63,42.88,0,2.68,109.5,22.51,36.5
11-03-2019,28.86,38.5,0,3.49,137.38,22.83,36.35
12-03-2019,27.44,36.19,0,3.08,143.88,19.36,35.99
13-03-2019,26.95,30.31,0,3.59,132,18.5,35.76
14-03-2019,27.01,29.5,0,3.66,133.56,18.06,36.21
15-03-2019,27,30.31,0,3.38,124.62,18.52,36.05
16-03-2019,26.51,34.69,0,3.34,112.31,16.89,36.07
17-03-2019,26.16,36.44,0,2.61,110.44,15.98,36.06
18-03-2019,27.1,46.44,0,2.49,110.69,18.12,36.19
19-03-2019,28.41,45.31,0,2.53,131.31,19.17,36.57
20-03-2019,28.44,42.38,0,3.42,150.94,21.17,36.08
21-03-2019,28.18,37.5,0,2.43,147.06,19.85,36.31
22-03-2019,28.47,38.44,0,2.09,140.69,19.08,37.06
23-03-2019,29.53,40.5,0,2.06,119.38,20.56,37.68
24-03-2019,30.08,31.88,0,3.01,116.25,22.39,38.51
25-03-2019,29.12,35.06,0,3.2,117.06,20.56,38.07
26-03-2019,28.72,35.38,0,3.13,120.81,20.27,37.4
27-03-2019,28.8,31,0,2.97,117.69,20.35,38.06
28-03-2019,29.08,32.75,0,3.01,102.88,19.36,39.12
29-03-2019,29.96,25.75,0,2.13,109.12,20.24,38.98
30-03-2019,29.76,28.81,0,2.69,127.56,21.4,38.19
31-03-2019,29.98,28.88,0,2.14,140.62,21.37,38.4
01-04-2019,30.4,26.94,0,2.72,128.06,21.75,38.46
02-04-2019,30.12,33.38,0,2.59,134.56,21.01,38.27
03-04-2019,29.93,35.5,0,3.41,137.62,21.75,37.9
04-04-2019,28.76,34.88,0,3.27,138.44,19.6,37.44
05-04-2019,29.49,39.06,0,2.73,133.25,20.4,38.17
06-04-2019,29.47,32.62,0,2.86,123.81,20.82,38.13
07-04-2019,29.43,33.62,0,2.73,125.06,21.16,37.2
08-04-2019,29.83,42.81,0.59,2.63,128.31,20.72,38.3
09-04-2019,29.94,44.06,1.57,2.34,116.81,23.19,36.8
10-04-2019,30.74,38.25,0.11,3.3,118.81,23.7,37.98
11-04-2019,29.08,39.5,0.03,1.9,124.19,21.51,36.2
12-04-2019,30.47,31,0,2.38,128.62,22.22,38.87
13-04-2019,29.62,34.81,0,2.84,128.06,20.85,37.88
14-04-2019,29.81,28.75,0,3.38,124.25,21.11,38.8
15-04-2019,29.22,25.56,0,2.28,145.75,20.36,38.14
16-04-2019,30.22,34.88,0,2.27,147.31,21.28,38.3
17-04-2019,29.01,49.81,3.84,2,123.88,22.9,35.69
18-04-2019,29.4,48.31,5.62,2.23,84.44,24.34,35.68
19-04-2019,29.3,51.75,2.67,1.55,144.75,22.82,36.91
20-04-2019,27.12,62.69,3.01,2.06,150.12,22.9,33.68
21-04-2019,27.73,59.88,0.77,1.77,137.5,21.36,34.89
22-04-2019,28.3,54.88,3.61,2.04,96.62,22.62,35.36
23-04-2019,26.47,57.94,1.71,2.43,98.75,20.87,31.79
24-04-2019,28.55,44.25,0,2.8,110.88,20.74,36.71
25-04-2019,28.61,37.88,0,2.38,122.31,20.22,37.42
26-04-2019,29.77,41.19,0,3.03,116.81,20.5,38.87
27-04-2019,29.8,38.69,0.01,2.58,111.38,20.58,39.01
28-04-2019,30.09,41.62,0,2.62,138.31,22.88,38.43
29-04-2019,30.09,40.31,0,1.93,144.38,22.79,37.76
30-04-2019,29.22,55.06,15.07,2.76,312,23.64,36.57
01-05-2019,26.95,65.44,25.11,3.48,287.44,22.08,33.5
02-05-2019,27.7,55.44,0,3.77,283,20.19,37
03-05-2019,28.06,55.62,0,3.12,260.69,20.93,36.69
04-05-2019,27.8,52.88,0,2.17,237.69,19.72,35.85
05-05-2019,28.99,54.31,0.57,1.3,205.56,21.33,36.46
06-05-2019,29.32,54,0.97,1.22,136.31,23.8,35.74
07-05-2019,28,59.94,8.89,2.73,236.69,23.52,35.54
08-05-2019,25.87,71.31,3.22,3.37,262.94,21.9,31.19
09-05-2019,27.73,60.19,2.16,2.63,263.31,20.3,34.96
10-05-2019,28.93,54.56,0.56,2.17,191.06,20.47,36.63
11-05-2019,28.9,55.88,0.55,1.41,151.19,22.11,35.98
12-05-2019,29.02,57.19,1.5,1.12,243.56,23.26,35.27
13-05-2019,28.8,58.31,1.1,1.41,200.38,22.07,35.2
14-05-2019,28.12,58.69,2.83,2.08,268.12,22.86,34.15
15-05-2019,27.98,63.19,4.6,1.77,182.25,22.79,33.62
16-05-2019,28.94,58.56,1.76,1.43,156.38,22.61,35.73
17-05-2019,27.67,63.81,7.82,1.08,178.06,23.4,32.95
18-05-2019,28.2,60.44,0.98,1.42,171.5,21.08,35.51
19-05-2019,29.94,52.19,2.84,1.59,143.88,23.19,36.89
20-05-2019,29.38,50.62,0,1.94,152.56,23.12,36.36
21-05-2019,29.47,44.75,0.18,2.03,148.5,21.95,37.48
22-05-2019,28.14,61,2.88,1.56,180.75,23.3,33.62
23-05-2019,27.82,63.81,1.96,1.16,240.06,22.64,32.92
24-05-2019,28.73,61.75,0.48,1.41,237.12,22.68,35.33
25-05-2019,27.44,67.31,6.11,2.98,286.12,22.65,32.74
26-05-2019,27.23,70.69,10.91,2.37,277.06,22.21,32.83
27-05-2019,28.51,64.19,3.45,1.82,171.38,22.67,34.83
28-05-2019,29.42,57.81,2.14,1.4,203.56,23.51,35.31
29-05-2019,25.79,74.69,4.32,2.72,238.94,22.94,30.14
30-05-2019,26.34,69,3.02,2.19,254.75,22.27,32.51
31-05-2019,25.04,77.81,3.14,2.57,250.94,21.95,28.33
01-06-2019,26.51,70.56,1.86,2.51,285.88,20.78,32.3
02-06-2019,28.06,67.31,9.63,2.21,292.38,21.35,35.69
03-06-2019,25.65,73.88,0.15,2.62,254.88,22.37,30.43
04-06-2019,26.68,71.69,6.3,2.12,296.81,21.8,32.6
05-06-2019,26.2,73.94,11.35,1.66,225.94,21.38,30.61
06-06-2019,26.7,72.44,1.28,1.52,177.94,21.91,32.58
07-06-2019,26.87,71.75,4.02,0.94,188.88,22.08,31.98
08-06-2019,26.02,71.5,0.97,2.4,249.94,22.21,31.37
09-06-2019,26.86,63.44,0.39,3.86,209.88,21.44,34.88
10-06-2019,25.51,67.56,0,3.7,206.5,19.78,32.67
11-06-2019,25.9,66.12,0,5.17,224.25,20.76,32.55
12-06-2019,26.27,67.75,0,5.6,235.5,21.55,32.76
13-06-2019,25.17,69.12,0,5.24,250,21.34,30.14
14-06-2019,25.48,63.5,0.26,4.93,255.44,20.67,31.82
15-06-2019,26.52,64.56,0.72,4.2,262.19,21.23,33.74
16-06-2019,26.74,64.81,0.03,3.88,272.44,21.34,33.88
17-06-2019,26.15,65.75,0,4.05,267.31,21.23,31.99
18-06-2019,26.41,65.69,0.08,3.7,268.81,20.94,33.06
19-06-2019,27.34,64.31,3.25,4.13,264.06,21.69,34.99
20-06-2019,26.21,61.81,0.68,4.7,270.44,21.05,32.87
21-06-2019,24.85,66.75,0.01,3.75,266.19,20.21,30.21
22-06-2019,24.8,71.31,1.95,4.23,257.06,20.51,30.34
23-06-2019,24.43,72.19,4.16,3.85,257.88,19.97,29.91
24-06-2019,25.39,67.81,3.7,3.55,272.19,20.19,31.94
25-06-2019,25.69,64.38,0.43,3.48,270,20.58,32.82
26-06-2019,24.57,73.56,0.8,3.34,258.88,21.32,29.21
27-06-2019,25.55,71.06,2.9,4.23,263.31,20.92,32.07
28-06-2019,25.19,70.38,0.16,4.68,267.31,20.86,30.42
29-06-2019,24.7,71.38,0,4.73,267.81,21.28,28.92
30-06-2019,24.8,71.31,0.02,4.76,274.56,20.53,29.11
01-07-2019,26.44,66.56,0.04,4.73,268.38,21.39,33.3
02-07-2019,25.66,69.94,0.01,4.66,259.88,21.1,31.54
03-07-2019,25.8,68.94,0,4.95,257.88,21.69,31.31
04-07-2019,25.68,69.94,0.21,5.15,254.12,21.87,30.47
05-07-2019,25.02,73.88,1.19,5.43,251.75,21.75,29.76
06-07-2019,24.49,74.94,0.46,5.55,254.5,21.56,28.46
07-07-2019,24.98,70.31,0.13,5.45,253.81,20.88,30.56
08-07-2019,25.37,68.88,0.01,5.61,258.38,21.01,31.67
09-07-2019,24.3,75,0.34,4.73,256.06,20.3,29.51
10-07-2019,24.65,67.56,0.79,5.24,264.06,20.65,31.33
11-07-2019,23.95,69.44,1.4,4.52,271.19,20.01,30.73
12-07-2019,25.63,64.19,2.13,2.42,275.19,19.6,31.87
13-07-2019,25.55,66.38,10.17,3.08,263.75,19.98,32.29
14-07-2019,24.73,75.25,8.29,2.9,274.06,21.19,29.8
15-07-2019,24.86,68.38,2.93,3.26,275.81,20.27,31.07
16-07-2019,24.43,69.75,0.86,3.28,282.44,20.11,30.18
17-07-2019,23.89,70.56,1.11,3.66,302.38,19.89,29.15
18-07-2019,21.57,80.69,7.38,3.93,300.19,18.98,23.72
19-07-2019,22.87,79.5,1.17,3.42,281.5,19.45,26.83
20-07-2019,24.3,74.06,0.19,4.22,241.44,20.25,30.25
21-07-2019,24.64,73.44,0.32,5.2,243.69,20.65,30.13
22-07-2019,23.43,79,4.44,4.77,250.94,20.52,26.86
23-07-2019,23.16,75.88,4.55,4.7,263.56,19.3,29.06
24-07-2019,23.78,75.31,1.27,4.12,263.44,19.05,29.44
25-07-2019,24.26,72.56,5.3,3.85,267.25,19.51,31.37
26-07-2019,23.28,75.94,0.32,4.24,265.56,19.72,28.76
27-07-2019,23.73,73.12,0.05,4.41,267.44,19.37,29.8
28-07-2019,24.06,72.88,1.04,4.92,273.88,19.71,30.61
29-07-2019,24.02,74.56,0.27,4.49,263.56,19.81,29.29
30-07-2019,23.8,69.88,0,4.68,263.12,20.1,29.12
31-07-2019,24.44,67.31,0,4.34,271.12,19.37,31.44
01-08-2019,25.67,67.38,0.06,4.46,267.44,20.16,32.94
02-08-2019,24.27,69.56,0.01,5.3,266.44,20.35,29.9
03-08-2019,23.82,74,0.05,5.14,251.31,20.52,28.38
04-08-2019,23.43,66.69,0.09,5.24,258.06,19,28.99
05-08-2019,22.36,80.25,2.25,5.77,248.81,19.94,26.28
06-08-2019,23.11,75.5,1.96,6.07,257.38,19.83,28.19
07-08-2019,23.68,75.88,1.76,6.96,257.5,20.09,27.76
08-08-2019,23.89,77.25,6.17,7.34,263.31,20.41,29
09-08-2019,24.18,74.38,2.08,6.97,254.31,20.68,29.81
10-08-2019,24.01,71.62,0.01,6.56,268.88,19.91,29.59
11-08-2019,24.36,71.44,2.02,5.05,273.94,19.52,31.4
12-08-2019,23.76,73.25,5.87,4.79,286.31,18.93,29.76
13-08-2019,24.54,71.94,0.5,4.37,275.75,19.77,31.12
14-08-2019,24.2,75.75,3.84,3.88,266,20.12,30.57
15-08-2019,24.04,75.62,0.45,3.92,272.38,19.51,30.5
16-08-2019,23.9,77.5,16.26,3.64,278.31,20.4,29.81
17-08-2019,23.37,80.62,19.01,3.79,288.69,20.35,28.26
18-08-2019,22.4,85.38,27.56,3.08,290.44,19.99,25.81
19-08-2019,23.65,82.19,15.85,1.87,300.06,19.94,28.25
20-08-2019,23.17,86.56,10.45,2.36,304.62,20.77,26.51
21-08-2019,21.88,87.5,8.05,3.74,283.81,19.84,24.63
22-08-2019,21.83,84.88,2.62,3.53,276.62,19.08,25.6
23-08-2019,22.09,84,1.46,4.31,265.12,18.73,26.5
24-08-2019,22.54,81.38,0.04,3.85,265.25,18.26,28.1
25-08-2019,22.47,79.44,0.23,4.06,250.06,18.99,27.22
26-08-2019,23.3,76.12,0.2,4.21,249,18.99,29.36
27-08-2019,23.24,76.31,0.03,3.62,250.5,18.53,29.17
28-08-2019,23.04,78.5,0.31,3.66,244.12,19.6,28.09
29-08-2019,23.65,79.88,3.84,3.44,249.19,19.83,28.83
30-08-2019,23.09,78.81,0.46,4.38,262.25,20.23,27.39
31-08-2019,23.45,77.81,0.04,4.34,257.38,19.93,28.95
01-09-2019,22.41,81.88,0.36,3.87,251.62,19.94,26.16
02-09-2019,22.88,80,7.76,4.09,259,19.64,28.51
03-09-2019,23.2,79.62,4.51,4.35,265.25,18.96,29.22
04-09-2019,22.22,79.44,1.21,4.82,256.25,19.54,26.8
05-09-2019,23.13,77.69,2.01,5.11,260,19.46,28.69
06-09-2019,23.6,80.12,1.22,4.9,262.88,19.84,28.58
07-09-2019,23.98,76.94,0.26,5.08,261.12,19.88,30.04
08-09-2019,23.8,77.31,0.12,4.65,253.94,20.45,29.28
09-09-2019,23.26,78.81,0.02,4.25,257.31,19.35,27.93
10-09-2019,24.65,77.25,0.74,3.38,253.69,20.13,30.37
11-09-2019,24.33,78.94,0.74,3.2,256.62,20.56,29.55
12-09-2019,23.01,83.38,10.96,3.18,261.88,20.29,27.3
13-09-2019,23.26,81,4.37,2.81,271.06,19.77,28.19
14-09-2019,23.87,78.81,2.46,2.61,270.25,19.41,29.48
15-09-2019,23.96,78.31,5.06,2.48,289.38,19.97,29.26
16-09-2019,23.65,78.69,10.02,3.52,291,19.98,29.62
17-09-2019,22.65,85.31,11.92,2.68,304.5,19.97,27
18-09-2019,22.83,85.44,8.75,2.66,279.19,19.84,27.45
19-09-2019,22.15,87.19,5.04,2.41,260.75,20.01,25.39
20-09-2019,23.15,78.25,2.27,1.89,256.44,18.82,28.06
21-09-2019,24.73,76.81,1.48,1.42,235.5,19.11,30.76
22-09-2019,22.44,91.06,16.52,1.44,311.12,20.86,24.39
23-09-2019,23.09,86.69,19.09,1.66,305.19,19.83,27.11
24-09-2019,21.83,92.88,28.09,1.73,282.5,19.97,24.04
25-09-2019,22.41,91.31,12.36,2.46,150.19,20.2,24.73
26-09-2019,22.35,85.81,1.78,3.41,177.25,19.4,26.05
27-09-2019,22.82,83.19,0.57,1.38,171.75,18.61,28.14
28-09-2019,22.97,83.69,1.59,1.87,158.62,18.77,28.52
29-09-2019,22.73,82.25,0.04,2.16,139.62,19.21,27.45
30-09-2019,21.8,84.12,0,2.12,149.38,18.36,26.08
01-10-2019,23.19,80.56,9.26,1.17,193.94,17.76,28.26
02-10-2019,23.68,82.5,8.87,1.09,109.06,19.65,28.58
03-10-2019,23.65,84.19,11.65,1.17,119.62,19.72,28.33
04-10-2019,23.31,85.88,21.86,1.03,144.94,20.29,27.65
05-10-2019,22.51,90.31,10.15,1.27,108.88,20.32,25.77
06-10-2019,22.68,86.88,2.51,1.42,136.56,19.95,25.78
07-10-2019,22.87,86.5,9.54,0.95,156.69,20.02,25.81
08-10-2019,23.64,84.62,7.71,0.71,97.75,20.55,27.44
09-10-2019,23.15,88.94,3.96,0.64,225.75,20.51,26.76
10-10-2019,23.01,85.56,0.87,1.08,204.69,19.87,26.48
11-10-2019,23.05,86.44,0.31,1.51,143.12,19.87,26.98
12-10-2019,23.29,84.69,0.43,1.89,127.56,19.63,27.62
13-10-2019,23.48,84.69,0.52,1.74,108.25,19.79,28.25
14-10-2019,23.5,85.56,0.54,1.8,103.12,20.35,28.06
15-10-2019,22.96,87.75,3.02,2.08,85,20.15,27.23
16-10-2019,22.44,86.38,7.26,2.3,77.75,19.63,26.66
17-10-2019,22.23,86.38,2.25,2.07,94.75,19.08,26.81
18-10-2019,22.43,88.38,7.8,2.39,127.75,19.55,26.66
19-10-2019,22.53,86.88,4.71,2.36,107.69,19.76,27.08
20-10-2019,22.25,87.88,14.5,2.27,99.12,19.18,26.66
21-10-2019,21.85,88.44,6.6,1.57,94.69,18.23,26.3
22-10-2019,22.47,87.69,18.74,1.64,249.56,19.32,26.94
23-10-2019,21.9,87.19,3.88,2.45,289,19.03,25.96
24-10-2019,21.55,87,0.14,3.1,237.06,18.39,26.14
25-10-2019,21.62,87,3.54,2.73,197.69,18.77,26.19
26-10-2019,22.03,87.19,0.71,2.16,193.5,18.27,26.34
27-10-2019,22.13,85.25,12.3,1.06,181.62,18.72,26.76
28-10-2019,22.14,87.31,1.61,2.22,98.5,19.51,26.32
29-10-2019,20.13,87,6.33,2.73,73.5,18.52,23.03
30-10-2019,21.51,90.69,3.25,3.09,107.88,19.02,25.05
31-10-2019,21.83,89.25,2.71,3.4,133.38,19.53,25.6
01-11-2019,22.09,85.31,0.55,1.53,157.69,18.69,26.88
02-11-2019,22.38,86.12,0.02,1.73,121.44,19.4,27.07
03-11-2019,22.08,84.5,0,1.58,90.12,18.19,27.46
04-11-2019,21.9,80.5,0,1.41,70.44,16.98,28.5
05-11-2019,22.56,79.06,0,1.34,60.5,17.55,28.32
06-11-2019,23,78.31,0.01,1.09,91.88,19.38,28.48
07-11-2019,22.68,82.12,6.14,0.82,132.88,18.29,27.74
08-11-2019,22.64,88,4.54,1.1,228.19,20.15,26.33
09-11-2019,22.58,88.69,7.7,1.41,47.88,19.39,26.75
10-11-2019,22.73,84.12,3.46,1.35,70.06,19.89,26.15
11-11-2019,21.5,81.81,0,1.66,74.31,16.8,26.59
12-11-2019,21.45,83.62,0.01,2.09,89.31,18.14,26.58
13-11-2019,21.13,83.69,0,2.39,77.5,16.8,26.61
14-11-2019,21.85,87.44,7.62,2.38,93.25,17.05,27.25
15-11-2019,22.33,85.88,0.61,1.95,97.19,18.62,27.51
16-11-2019,22.46,84.5,0.07,2.38,85.25,18.96,27.51
17-11-2019,21.26,80.25,0.01,1.97,57.44,17.46,26.74
18-11-2019,22.33,86.5,0.01,2.58,64.44,17.62,27.6
19-11-2019,22.75,83,0.1,1.46,120.62,18.23,27.79
20-11-2019,22.3,88.25,2.91,2.09,84.94,19.7,26.9
21-11-2019,22.29,86.31,0.97,2.68,76.38,18.98,27.27
22-11-2019,20.59,83.06,0,2.84,71.12,15.73,26.35
23-11-2019,19.88,82.19,0,2.66,65.44,14.92,26.3
24-11-2019,20.6,83.25,0,2.61,86.25,15.56,26.62
25-11-2019,20.91,82.62,0,2.92,77.88,15.83,27.09
26-11-2019,20.44,82.44,0.54,3.12,81.5,16.01,26.12
27-11-2019,21.38,85.62,1.95,3.02,80.19,17.09,27.37
28-11-2019,21.98,85.81,0.63,3.38,86.31,18.45,27.12
29-11-2019,22.12,84.75,0.35,3.01,74.06,18.5,27.23
30-11-2019,22.27,86.69,2.1,3.29,84.44,18.08,27.48
01-12-2019,22.15,87.62,6.59,3.41,86.81,19.48,26.14
02-12-2019,21.21,86.75,1.12,2.8,96.62,19.02,25.25
03-12-2019,20.92,84.75,0.36,3.18,79.25,18.22,25.01
04-12-2019,21.1,82.38,0.02,3.55,82.44,17.68,26.83
05-12-2019,20.49,80.94,0,3.41,72.94,16.76,26.67
06-12-2019,19.91,78.62,0,3.17,75.69,16.22,26.48
07-12-2019,20.81,82.31,0.2,2.98,81.25,15.07,27.51
08-12-2019,21.47,80.75,0.05,2.91,97.94,16.79,27.58
09-12-2019,20.85,78.62,0,2.93,88.94,16.53,27
10-12-2019,20.8,78.38,0,2.46,88.19,15.44,27.54
11-12-2019,21.24,76.81,0,2.02,89.31,16.37,27.86
12-12-2019,21.38,75.31,0,1.77,97.25,15.71,28.57
13-12-2019,22.17,78.38,0.01,2.21,103.38,16.9,28.83
14-12-2019,21.67,83.12,3.93,2.7,92.38,17.76,26.71
15-12-2019,21.46,78.75,0.23,2.75,89.94,17.6,27.96
16-12-2019,21.58,79.12,0.54,2.63,89,16.77,28.55
17-12-2019,21.12,77.06,0.14,3.26,74.94,17.16,27.83
18-12-2019,21.3,76.75,0,3.12,74.69,15.58,28.62
19-12-2019,21.26,75.44,0,3.21,84.81,16.3,28.73
20-12-2019,20.98,76.19,0,2.54,94.06,15.62,28.08
21-12-2019,21.15,79.38,0,2.3,94.94,17.62,26.79
22-12-2019,22.05,74.88,0,2.29,104.06,17.35,29.45
23-12-2019,21.52,72.44,0,2.22,87.19,16.12,29.19
24-12-2019,21.87,72.88,0.01,2.23,100.88,15.57,29.43
25-12-2019,22.78,76.44,0,2.38,89.56,18.32,29.15
26-12-2019,23.64,69.88,0,1.66,73.81,18.23,31.49
27-12-2019,22.82,69.06,0,2.2,85.94,17.6,30.9
28-12-2019,22.08,73.56,0,2.5,103.5,16.76,29.45
29-12-2019,22.2,71.94,0,2.6,90.38,17.3,29.34
30-12-2019,22.15,72.31,0,2.32,105.25,16.86,28.98
31-12-2019,22.7,73.88,0.03,2.46,114.62,17.89,29.16
01-01-2020,22.9,74.44,0.05,2.45,109.38,18.3,29.42
02-01-2020,23.45,73,0,2.33,133.38,18.7,29.94
03-01-2020,23.88,72,0,1.84,152.31,18.42,30.83
04-01-2020,24.38,72.06,0,1.39,171,19.2,30.59
05-01-2020,24.15,74.19,0,1.85,110.06,19.69,30.87
06-01-2020,23.65,72.31,0.13,3.26,105.31,19.44,30.03
07-01-2020,22.47,70.75,0.04,3.05,106.06,17.27,29.89
08-01-2020,22.33,69.06,0.01,1.88,115.12,16.76,30.11
09-01-2020,22.58,69.06,0,1.73,118.81,16.62,30.77
10-01-2020,21.96,71.31,0,3.18,98,16.58,29.52
11-01-2020,21.19,65.56,0,3,84.81,15.33,29.61
12-01-2020,21.36,68.69,0,2.71,89.31,15.74,29.34
13-01-2020,21.97,68.12,0,1.22,113,15.97,30.28
14-01-2020,21.46,63.44,0,1.99,127.56,14.56,30.67
15-01-2020,20.44,60.38,0,2.46,108.06,13.9,30.31
16-01-2020,20.44,64.38,0,2.34,125.56,13.65,29.48
17-01-2020,21.51,66.75,0,2.6,134.25,15.06,30.3
18-01-2020,23.11,71.81,0.09,3.1,113.88,17.12,30.73
19-01-2020,23.48,68.94,0.01,2.45,99.81,18.26,30.83
20-01-2020,23.02,61.75,0,2.84,101.56,17.6,31.32
21-01-2020,21.87,59.44,0,3.01,90.69,15.22,31.02
22-01-2020,21.97,64.38,0,3.38,93.69,13.99,31.25
23-01-2020,22.6,62.44,0,3.12,94.62,15.81,31.52
24-01-2020,22.12,56.38,0,2.68,77.25,15.58,31.44
25-01-2020,21.42,50.75,0,2.19,80.62,12.71,31.65
26-01-2020,22.09,54.94,0,2.12,88.62,12.85,32.62
27-01-2020,22.83,54.75,0,2.03,144.5,14.08,32.97
28-01-2020,23.76,56.06,0,2.3,194.38,16.25,32.38
29-01-2020,23.81,56.62,0,1.95,173.19,16.41,32.72
30-01-2020,24.26,55.69,0,1.52,174.88,16.73,33.52
31-01-2020,24.11,56,0,2.25,151.31,16.35,32.92
01-02-2020,23.79,60.88,0,3.52,137.56,17.9,31.06
02-02-2020,23.64,58.44,0,3.52,115.81,17.55,31.43
03-02-2020,23.56,55.56,0,2.98,110.94,17.01,32.38
04-02-2020,23.62,57.31,0,2.93,124.38,17.33,32.19
05-02-2020,23.76,57.31,0,2.66,120.25,16.77,32.53
06-02-2020,24.05,54.94,0,2.21,151.94,15.79,32.84
07-02-2020,24.51,56.62,0,2.74,165.81,17.14,32.87
08-02-2020,25.4,52,0,1.99,172.44,18.41,32.88
09-02-2020,24.3,58.94,0,3.39,124.12,18.47,31.31
10-02-2020,24.52,55.75,0,3.83,103.19,18.41,32.68
11-02-2020,24.09,55.06,0,4.04,100.25,17.71,32.64
12-02-2020,23.37,52.5,0,3.48,94.88,15.9,32.62
13-02-2020,23.71,50.19,0,2.66,72,14.48,33.51
14-02-2020,24.31,48.31,0,1.77,73.56,15.93,33.97
15-02-2020,24.73,39.25,0,1.75,89.94,15.26,35.28
16-02-2020,24.08,37.44,0,2.8,106.12,14.4,34.77
17-02-2020,23.31,36.44,0,2.71,94.44,13.71,34.51
18-02-2020,23.73,45.81,0,3.07,92.44,13.79,34.32
19-02-2020,24.3,52.06,0,2.73,105.5,15.62,34.26
20-02-2020,24.14,46.69,0,3.23,103,16.26,34.44
21-02-2020,23.91,44.12,0,3.14,93.69,14.96,35
22-02-2020,24.37,52.06,0,3.22,84,15.65,34.64
23-02-2020,25.06,49.12,0,3.07,98.25,17.44,34.72
24-02-2020,25.39,50.19,0,3.1,107.31,17.41,34.96
25-02-2020,25.87,49.88,0,2.2,123.5,18.24,34.87
26-02-2020,26.47,52.75,0,2.92,116.5,19.03,34.67
27-02-2020,25.84,56,0,2.72,104.38,19.75,32.44
28-02-2020,26.17,52.56,0,3.31,95.88,19.77,33.73
29-02-2020,26.53,50.12,0,2.83,94.12,19.55,34.27
01-03-2020,26.96,49.62,0.08,2.8,94.5,20.03,34.58
02-03-2020,26.22,52.19,0.13,1.7,176.5,19.02,33.23
03-03-2020,27.66,47.44,0.06,1.66,208.38,20.04,35.01
04-03-2020,27.98,47.81,0.11,1,203.81,22.1,33.93
05-03-2020,27.55,50.19,0.69,2.94,172.81,21.38,33.48
06-03-2020,27.23,52.75,0.85,2.53,178.81,22.31,33.73
07-03-2020,25.12,64.69,2.27,2.59,165,21.65,30.59
08-03-2020,27.45,56.56,0.01,2.53,148.75,21.44,34.19
09-03-2020,27.77,51.25,0,2.48,140.12,20.91,34.79
10-03-2020,27.83,41.38,0,2.8,159.56,19.45,36.18
11-03-2020,27.55,45.62,0,2.52,167.56,18.92,35.79
12-03-2020,27.49,38.88,0,2.69,151.12,19.15,36.13
13-03-2020,26.77,37.81,0,3.12,134.44,17.7,35.91
14-03-2020,27.04,46.06,0,2.95,117.75,17.73,36.57
15-03-2020,27.66,48.5,0,3.19,111.06,19.48,37.32
16-03-2020,27.79,47.31,0,3.3,121.19,19.96,37.08
17-03-2020,27.15,44.44,0,3.77,120.75,18.75,36.33
18-03-2020,26.86,39.12,0,3.09,128.81,17.08,36.55
19-03-2020,27.67,36.56,0,2.07,165.31,18.55,36.72
20-03-2020,27.68,41.88,1.09,2.12,195.19,19.95,34.7
21-03-2020,28.43,38.94,0.04,1.77,221.5,20.95,36.53
22-03-2020,29.08,39.06,0,1.79,163.88,20.85,36.16
23-03-2020,28.9,40.75,2.89,2.58,142.5,23.33,34.95
24-03-2020,28.3,39.56,0.09,2.94,122,21.2,36.53
25-03-2020,27.52,46,0,3.13,122.56,19.2,35.55
26-03-2020,27.58,44.69,0,3.49,112.56,19.01,36.55
27-03-2020,26.97,45.88,0,3.25,119,18.62,36.16
28-03-2020,26.95,36.75,0,2.97,110.94,17.4,37.03
29-03-2020,27.09,32.75,0,2.82,116.19,17.07,36.95
30-03-2020,27.53,32.88,0,3.42,107.25,18.18,37.32
31-03-2020,27.62,34.75,0,3.23,111.88,17.54,37.33
01-04-2020,28.3,37.94,0,2.98,112.75,18.44,37.69
02-04-2020,29.21,38.25,0,2.91,133.81,20.29,38.01
03-04-2020,28.88,39.56,0,3.38,135.88,21.26,37.53
04-04-2020,28.26,41.62,0,2.8,130.44,18.55,38.12
05-04-2020,29.15,47.38,0.1,2.94,139.25,20.81,37.8
06-04-2020,28.42,53.75,2.52,1.91,135.56,22.95,34.6
07-04-2020,24.66,64.5,7.19,2,174.94,22.11,28.24
