Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
23-08-2017,24.12,81.19,14,2.52,287.06,19.94,29.89
24-08-2017,23.26,83.12,7.12,2.73,281.69,20.3,27.3
25-08-2017,24.02,80.81,5.11,3.13,274.62,20.39,29.28
26-08-2017,23.69,83.69,4.45,3.31,267.38,20.14,28.36
27-08-2017,23.73,79.56,2.79,3.94,272,19.94,29.12
28-08-2017,23.09,86.19,2.73,3.43,256.88,20,26.79
29-08-2017,23.68,80.88,1.19,4.36,250.94,20.21,28.69
30-08-2017,24.19,80.69,1.32,3.45,262.25,19.58,30.23
31-08-2017,23.95,82.5,11.8,2.23,274.69,19.93,29.02
01-09-2017,25.03,79.12,10.27,1.66,322.88,20.73,29.65
02-09-2017,23.31,88.19,21.57,1.84,306.62,21.13,26.02
03-09-2017,24.3,80.44,15.23,1.79,322.94,20.38,28.53
04-09-2017,24.17,83.06,5.93,1.27,274.75,20.93,27.52
05-09-2017,24.4,84,23.14,1.66,335.56,20.94,28.08
06-09-2017,23.41,88.88,17.23,1.14,279.94,21.26,26.07
07-09-2017,23.82,87.25,4.27,1.43,280,20.94,26.83
08-09-2017,24.91,81.94,17.95,0.95,194.44,21.01,30
09-09-2017,24.81,81.25,19.1,0.99,168.06,20.69,29.04
10-09-2017,24.48,84.25,7.35,1.41,114.62,21.11,28.71
11-09-2017,24.69,84.12,2,1.99,116.44,20.88,29.27
12-09-2017,24.55,84.88,2.67,2.15,121.69,21.32,28.75
13-09-2017,24.62,83.38,1.17,1.91,130.75,20.94,29.65
14-09-2017,24.35,85,3.05,1.14,179.44,20.75,28.55
15-09-2017,23.26,88.12,0.6,2.34,231,20.42,26.55
16-09-2017,23.11,87.06,3.87,2.91,230.38,20.43,27.37
17-09-2017,22.08,86.81,15.46,3.7,233.31,19.7,26.12
18-09-2017,22.51,83.69,2.31,4.16,260.5,19.19,27.23
19-09-2017,23,84.75,1.42,4.12,262.12,19.91,27.76
20-09-2017,22.45,83.94,0.33,3.7,262.38,19.14,28.33
21-09-2017,22.76,82.31,0.1,3.27,260.69,18.55,28.58
22-09-2017,22.87,82.94,0.04,2.13,277.19,18.76,28.29
23-09-2017,24.26,78.94,0,1.27,298.38,19.65,29.12
24-09-2017,23.8,84.56,8.8,1.3,318.5,20.33,27.48
25-09-2017,22.45,90,25.61,1.91,307.75,20.73,25.26
26-09-2017,23.01,86.88,22.2,1.56,269.81,19.6,26.79
27-09-2017,22.23,90.38,23.62,1.34,242.5,19.94,24.9
28-09-2017,22.53,88.62,6.38,2.38,244.81,19.13,26.58
29-09-2017,22.17,89,7.08,2.3,244.81,18.33,26.31
30-09-2017,23.8,87.19,0.83,1.56,281.06,20.7,28.11
01-10-2017,22.9,90.38,5.72,1.52,270.31,21.02,25.45
02-10-2017,23.65,87.31,8.33,0.75,299.88,20.21,27.74
03-10-2017,23.4,88.69,1.69,1.41,274.12,21.21,26.43
04-10-2017,23.5,88,4.84,1.09,303.62,20.66,26.69
05-10-2017,23.36,89.31,27.92,0.91,223.75,20.91,26.85
06-10-2017,23.23,87.44,16.21,1.16,206.25,20.07,26.77
07-10-2017,23.73,85.94,7.9,1.17,195.62,19.59,28.38
08-10-2017,23.84,87.94,5.57,1.29,235.94,20.89,27.64
09-10-2017,23.61,88.44,6.79,1.26,248.56,20.65,27
10-10-2017,23.35,89.12,6.97,1.14,281.56,20.98,26.3
11-10-2017,23.42,87.25,15.31,0.96,198,20.65,26.98
12-10-2017,23.33,85.88,16.3,1.44,237.69,20.11,27.82
13-10-2017,23.19,85.88,9.97,1.21,263.25,19.46,27.32
14-10-2017,22.27,89.81,19.47,2.22,255.25,19.71,25.62
15-10-2017,22.07,88.19,0.56,2.56,254,18.58,26.86
16-10-2017,22.15,90.44,0.55,1.81,265.19,19.58,25.77
17-10-2017,22.14,86.94,0.1,1.23,264.56,19.53,25.44
18-10-2017,23.31,83.62,0.01,1.5,211.75,19.66,27.44
19-10-2017,23.71,78.5,0,1.03,274.44,19.43,28.3
20-10-2017,23.36,86.44,0,1.61,262.44,19.93,27.85
21-10-2017,23.44,82.62,0.19,1.25,256,18.66,28.55
22-10-2017,23.06,83.19,0.02,1.55,283.12,18.95,28.28
23-10-2017,21.67,74.94,0,1.4,299.81,17.29,27.19
24-10-2017,22.21,73.19,0.01,1.16,187.88,15.55,28.27
25-10-2017,22.7,86.19,1.85,1.48,86.38,18.44,27.37
26-10-2017,23.14,86.44,1.67,1.48,99.44,19.58,27.49
27-10-2017,22.43,87.12,4.38,1.8,59.88,20.02,26.41
28-10-2017,21.44,87,6.15,1.86,58.75,18.69,25.21
29-10-2017,21.65,85.5,0,2.09,43.69,18.57,26.3
30-10-2017,21.46,86.5,0.28,2.91,27.19,17.33,26.51
31-10-2017,21.72,87.25,0.22,2.48,49.81,17.75,26.65
01-11-2017,22.35,86.94,0.31,2.35,60.5,18.9,26.93
02-11-2017,21.55,84.31,0.84,2.26,41.25,17.99,26.61
03-11-2017,20.84,86.19,0.1,2.38,42.88,16.04,25.71
04-11-2017,20.96,88.56,1.37,2.66,54.94,17.58,25.19
05-11-2017,21.84,88.62,3.32,2.55,73.94,18.26,26.4
06-11-2017,21.93,88.88,5.53,2.56,72.88,19,26.3
07-11-2017,21.91,87.75,4.04,1.84,80.56,18.37,26.52
08-11-2017,22.13,87.06,1.51,2.13,76.94,18.86,26.84
09-11-2017,21.35,82.31,0.06,1.86,47.88,17.49,26.82
10-11-2017,20.91,81.94,0,1.95,42.81,15.23,26.91
11-11-2017,20.9,83.19,0,1.86,30,16.86,26.9
12-11-2017,20.57,81.69,0,1.72,17,14.65,26.9
13-11-2017,21.76,83.06,0.03,1.27,108.62,15.97,27.57
14-11-2017,22.55,84.88,0.13,1.22,253.62,17.9,27.67
15-11-2017,22.65,83.56,0.07,1.55,310.38,18.61,28
16-11-2017,22.72,83.56,0.33,1.18,239,18.51,27.43
17-11-2017,23.5,83.69,0.24,0.7,148.94,20.5,27.69
18-11-2017,23.2,84.19,0.02,1.51,121.88,19.65,27.79
19-11-2017,23.01,85.31,0.04,1.52,99.81,18.94,27.94
20-11-2017,22.94,84.06,0.39,1.79,79.69,19.44,28.1
21-11-2017,22.55,84.38,0.72,1.76,84.75,18.07,28.05
22-11-2017,22.47,84.62,0.16,1.74,73.81,18.69,27.62
23-11-2017,21.64,79.75,0,1.57,83.69,16.79,27.76
24-11-2017,22.08,82.88,0,1.6,66.44,17.19,27.98
25-11-2017,21.46,84.25,0,1.91,67,17.77,27.08
26-11-2017,20.94,85.38,0.14,2,58.06,16.95,25.57
27-11-2017,22.03,85.62,0.09,2.16,55.19,18.26,27.28
28-11-2017,21.83,83,0,2.09,60.44,17.6,27.23
29-11-2017,21.23,80.56,0.13,2.44,61.81,16.29,27.53
30-11-2017,21.08,90.5,7.82,3.3,57.81,17.94,24.56
01-12-2017,22.03,92.5,9.27,4.15,74.88,20.33,24.61
02-12-2017,19.86,92.31,9.34,2.48,72.12,18.47,20.97
03-12-2017,20.9,88.12,0.09,2.02,104.62,17.55,25.43
04-12-2017,21.83,84.25,0.09,1.58,137.69,17.55,27.56
05-12-2017,22,83.75,0.04,1.16,155.31,17.53,27.3
06-12-2017,22.76,82.81,0,0.68,99.5,18.63,28.1
07-12-2017,22.15,83.62,0,1.34,69.06,18.11,27.18
08-12-2017,20.66,70.38,0,1.35,44.69,15.1,27.69
09-12-2017,20.39,65.5,0,1.33,51.44,14.19,27.61
10-12-2017,20.13,72.25,0,1.66,76.56,14.55,27.09
11-12-2017,21.13,74.62,0,1.21,102.06,15.3,28
12-12-2017,22.12,80.25,0,0.79,148.88,16.9,27.76
13-12-2017,22.37,85.12,0.33,0.86,77.12,19.65,26.89
14-12-2017,20.74,83.94,0.13,1.38,74.44,17.48,24.66
15-12-2017,20.87,79.75,0,2.04,70.12,15.75,27.56
16-12-2017,20.94,79.38,0,2.61,77.88,16.44,27
17-12-2017,19.67,79.12,0,3.05,79.56,15.18,26.35
18-12-2017,19.08,79,0,2.59,72.19,13.87,26.08
19-12-2017,19.94,80.06,0,2.43,78.25,14.1,26.83
20-12-2017,20.35,76.75,0,2.44,68.19,14.9,27.62
21-12-2017,19.34,76,0.02,2.27,64.31,12,27.44
22-12-2017,20.58,76.25,0.02,2.63,78.69,16.58,27.06
23-12-2017,19.67,74.88,0,2.41,83.88,14.8,27.02
24-12-2017,19.21,73.81,0,2.16,80.06,13.97,26.91
25-12-2017,20.01,73.44,0,2.12,66.62,13.96,27.87
26-12-2017,19.68,70.44,0,2.27,58.94,14.11,27.83
27-12-2017,19.55,72.06,0,2.17,74.44,14.1,27.87
28-12-2017,18.65,69.31,0,2.23,78.25,13.54,27.05
29-12-2017,18.77,73.19,0,2.16,85.31,12.72,27.25
30-12-2017,19.5,74,0,1.92,80.75,14.74,26.5
31-12-2017,20.31,68.31,0,1.66,75.38,14.87,28.3
01-01-2018,21.9,66.69,0,0.72,158.44,14.65,29.09
02-01-2018,22.25,65.38,0,0.72,184.12,16.1,29.72
03-01-2018,22.18,70.94,0,1.41,105.31,16.47,28.81
04-01-2018,21.93,69.31,0,1.68,83,16.92,29.04
05-01-2018,20.3,68.12,0,1.72,85.38,14.79,28.59
06-01-2018,19.23,66.12,0,1.26,66.56,12.09,28.26
07-01-2018,19.25,63.06,0,1.3,71.94,12.52,27.92
08-01-2018,18.98,63.5,0,1.93,83.06,11.89,28.24
09-01-2018,20.62,69.12,0.02,2.1,89.81,13.8,28.8
10-01-2018,22.62,73.94,0.16,2.91,88,16.83,29.79
11-01-2018,23.55,74.06,0.03,2.28,97.88,18.14,30.4
12-01-2018,24.18,67.19,0,2.49,94.38,18.85,31.51
13-01-2018,22.48,64.81,0,2.12,102.5,16.83,31.19
14-01-2018,21.55,62.19,0,2.27,90.75,14.48,31.26
15-01-2018,22.19,63.69,0,2.29,86.94,15.11,31.86
16-01-2018,22.73,67.25,0,1.55,82.75,15.87,30.31
17-01-2018,22.25,63.75,0,1.92,88.81,16.6,29.89
18-01-2018,20.72,60.88,0,2.27,82.38,13.58,30.32
19-01-2018,20.06,61.81,0,2.1,82.69,12.37,29.94
20-01-2018,20.33,60.56,0,1.69,86.94,12.42,30.15
21-01-2018,20.51,59.12,0,1.88,84.94,12.75,30.43
22-01-2018,20.87,60.75,0,1.45,112.5,13.35,30.48
23-01-2018,22.49,62.69,0,0.95,169.62,14.45,30.54
24-01-2018,23.69,60.69,0,1.71,105.31,17.88,30.73
25-01-2018,22.83,55.75,0,1.56,71.19,17.05,31.38
26-01-2018,21.81,56.75,0,1.57,94.44,13.83,31.05
27-01-2018,21.98,58.06,0,1.41,99.62,14.73,30.32
28-01-2018,22.39,56.94,0,1.74,83,14.3,31.48
29-01-2018,22.46,54.19,0,2.24,85.56,14.4,32.19
30-01-2018,22.3,52.38,0,2.26,74.94,14.21,32.55
31-01-2018,22.02,48.06,0,2.24,70.38,13.55,32.4
01-02-2018,21.84,39.25,0,2.13,82.56,12.12,33.04
02-02-2018,22.23,36.88,0,1.91,94.94,12.87,33.35
03-02-2018,21.59,40.88,0,2.19,98.31,12.33,32.9
04-02-2018,20.65,44.75,0,1.87,86.69,11.69,30.95
05-02-2018,22.6,47.25,0,2.02,92.62,12.52,33.7
06-02-2018,25.01,53.25,0.25,1.95,121,16.05,34.04
07-02-2018,23.8,66.81,2.34,1.34,147.94,20.43,28.01
08-02-2018,24.08,60.81,0.11,0.88,81.38,18.12,30.15
09-02-2018,24.98,60.69,4.42,0.52,99.81,20.23,29.94
10-02-2018,23.88,64.31,0.03,1.52,134.38,19.5,29.24
11-02-2018,24.24,57.56,0,2.16,116.5,16.33,32.52
12-02-2018,24.01,57.75,0,1.95,114.81,19.19,30.48
13-02-2018,23.4,57.56,0,2.02,99.12,18.48,30.68
14-02-2018,23.3,55.44,0,2.87,101.06,17.62,31.89
15-02-2018,21.65,59.5,0,2.67,82.25,16.03,27.98
16-02-2018,23.35,49.44,0,2.24,80.06,16.35,32.3
17-02-2018,24.11,43.62,0,1.62,85.44,16.63,33.69
18-02-2018,24.58,39.5,0,1.88,111.12,16,34.46
19-02-2018,24.26,40.81,0,1.99,98.69,15.37,34.3
20-02-2018,24.62,47.12,0,2.26,89.19,15.49,34.55
21-02-2018,24.44,43.56,0,2.73,94,15.69,34.48
22-02-2018,24.94,36.75,0,2.23,87.75,17.19,34.66
23-02-2018,24.33,39.44,0,2.55,88.38,15.17,34.4
24-02-2018,24.05,41.88,0,2.46,96.69,14.49,34.53
25-02-2018,24.77,44.88,0,2.82,96.81,16.86,34.94
26-02-2018,25.21,39.25,0,2.22,90.44,15.59,35.3
27-02-2018,25.8,37.94,0,2.95,97.81,16.8,35.64
28-02-2018,25.59,28.06,0,2.69,95.94,16.46,35.69
01-03-2018,25.34,35.19,0,2.6,93.69,15.5,35.58
02-03-2018,25.68,29.38,0,2.73,97.38,16.37,36.21
03-03-2018,26.01,26.44,0,1.88,85.88,17.33,36.58
04-03-2018,26.07,22.06,0,2.16,114.5,16.91,36.36
05-03-2018,25.83,24.19,0,2.01,99.94,16.83,36.51
06-03-2018,26.19,24.56,0,1.96,99.88,16.07,37.01
07-03-2018,26.51,27.19,0,2.18,112.69,17.49,36.83
08-03-2018,26.97,31.12,0,2.55,113.56,18.59,36.8
09-03-2018,27.37,30.56,0,2.48,112.56,19.63,36.69
10-03-2018,27.12,33.38,0,2.52,94.69,18.14,36.12
11-03-2018,27.08,36.88,0,3.3,97.06,17.84,36.54
12-03-2018,27.1,39.75,0,3.52,100.44,18.06,36.12
13-03-2018,26.55,55.56,0.47,3.2,111.25,18.61,35.4
14-03-2018,26.4,58.06,0.45,2.77,127.31,21.85,33.42
15-03-2018,26.67,59.06,7.79,1.33,155.06,21.65,32.84
16-03-2018,25.72,70.38,4.17,1.02,217.5,22.28,31.59
17-03-2018,25.65,70.25,9.76,1.62,97.06,20.08,31.95
18-03-2018,25.33,70.19,2.04,1.62,99.44,20.77,30.71
19-03-2018,26.01,58.56,0.07,2.23,108.81,19.82,33.88
20-03-2018,26.66,49.69,0,1.8,101.25,18.82,35.76
21-03-2018,27.52,51.88,0,1.02,167.5,19.67,35.57
22-03-2018,28.16,55.88,0.21,1.71,169.19,21.39,35.08
23-03-2018,28.17,44.62,0.08,2.54,147.75,21.25,36.85
24-03-2018,29.14,45.25,0.44,2.02,106.62,21.62,36.3
25-03-2018,29.3,37.44,0,3.1,115.19,22.01,37.69
26-03-2018,28.68,35,0,2.77,106.06,20.48,38.13
27-03-2018,28.44,34.19,0,1.46,124.25,20.16,37.9
28-03-2018,30.05,40.31,0,0.76,138.56,22.59,37.27
29-03-2018,29.55,43.56,0.03,1.13,202.12,24.29,34.38
30-03-2018,29.66,49.75,1.55,0.88,154.69,23.95,35.47
31-03-2018,27.94,55.44,0.51,1.53,200.69,23.35,33.63
01-04-2018,29.87,44.38,0.06,1.09,126.56,23.05,36.69
02-04-2018,29.8,44.44,1.71,1.96,124.38,24.06,35.98
03-04-2018,29.81,45.44,1.88,1.73,104.56,22.83,36.78
04-04-2018,30.15,38.88,0.02,2.45,101.38,22.65,37.52
05-04-2018,29.07,40.25,0,2.54,129.5,22.01,35.97
06-04-2018,28.58,39.5,0,1.85,122.38,22.3,34.98
07-04-2018,29.41,36.62,0,2.48,120.31,21.72,37.07
08-04-2018,29.12,43.25,0.03,3.04,115.5,21.3,36.72
09-04-2018,28.73,45.31,0.03,2.61,112.06,20.83,35.85
10-04-2018,29.15,42.31,0.1,2.68,119.44,22.11,36.4
11-04-2018,29.12,49.25,0.76,1.57,100.88,22.57,35.44
12-04-2018,29.99,45.88,0.17,1.75,125.75,24.3,36.07
13-04-2018,29.62,48.5,0.2,2.35,133.19,23.43,35.68
14-04-2018,30.15,48.88,1.26,1.84,131.5,23.2,37.39
15-04-2018,30.07,51.81,0.4,2.58,146.75,23.57,37.29
16-04-2018,30.43,49.19,2.2,1.88,125.19,24.04,37.16
17-04-2018,31.21,44.31,0.03,2.41,123.62,23.86,38.79
18-04-2018,31.84,40.69,0.01,2.1,120.31,23.96,39.17
19-04-2018,30.12,49.06,0.35,1.39,217.69,25.01,35.45
20-04-2018,28.86,54.75,2.87,2.28,136.31,24.19,34.58
21-04-2018,29.4,55.56,4.19,1.44,131.94,23.07,36.29
22-04-2018,29.59,57.19,6.06,1.27,149.06,23.4,35.58
23-04-2018,29.07,61.75,1.5,1.65,188,23.62,35.75
24-04-2018,29.05,58.38,0.81,1.22,140.81,23.38,36.21
25-04-2018,30.04,51.94,0.86,1.05,113.88,23.64,37.3
26-04-2018,29.23,58.25,2.37,1.7,149.94,22.68,36.72
27-04-2018,28.94,57.12,0.18,1.61,126.5,22.45,35.21
28-04-2018,30.12,47.94,0,2.42,123.38,23.08,37.89
29-04-2018,31.21,46.88,0.01,1.14,177.94,24,39.09
30-04-2018,29.36,56.56,5.38,2.51,257.12,24.18,36.87
01-05-2018,28.87,64.06,6.49,2.12,201.19,22.98,36.3
02-05-2018,27.78,67.69,2.34,1.64,252.19,23.4,33.26
03-05-2018,28.58,65.62,19.26,1.47,153.62,23.53,35.27
04-05-2018,27.55,67.94,6.64,1.78,113.62,22.89,34.12
05-05-2018,27.64,63.12,0.42,1.8,134.38,21.49,34.35
06-05-2018,28.15,64.31,0.14,1.34,158.38,21.62,35.43
07-05-2018,28.5,65.56,0.12,2.12,193.06,22.44,35.47
08-05-2018,25.68,74.69,1.96,2.27,276.12,22.59,28.91
09-05-2018,25.42,74.06,1.94,1.82,172.44,21.83,30.11
10-05-2018,26.01,71.25,13.98,0.91,186.56,21.7,31.44
11-05-2018,26.54,72.5,16.91,1.04,193.94,21.5,32.78
12-05-2018,25.33,79.25,2.97,1.52,284.31,22.46,29.38
13-05-2018,26.1,73.38,7.62,0.95,167.06,21.74,30.58
14-05-2018,24.07,83.12,5.58,1.84,194.75,22.18,26.97
15-05-2018,25.47,68.56,3.76,1.91,146.69,20.36,31.97
16-05-2018,26.4,64.81,2.41,0.97,147.44,20.52,33
17-05-2018,26.33,71.75,1.51,1.09,197.69,21.73,30.84
18-05-2018,25.8,76,3.75,1.96,248.12,22.05,30.8
19-05-2018,25.85,74.88,5.44,1.53,290.81,21.87,30.2
20-05-2018,26.57,73.81,5.11,1.88,220.94,21.87,32
21-05-2018,26.11,74.69,11.38,1.77,301.25,21.41,31.84
22-05-2018,26.19,74.44,2.4,1.68,223.94,21.69,31.49
23-05-2018,27.21,70.19,6.42,1.68,223.44,20.96,33.32
24-05-2018,26.26,76,6.01,2.6,326.69,22.25,31.43
25-05-2018,25.61,79.75,23.09,2.13,198.5,22.08,29.79
26-05-2018,25.85,77.94,8.19,1.76,187.31,21.91,30.89
27-05-2018,25.89,76.94,3.68,2.16,112.88,21.58,30.98
28-05-2018,24.44,84.44,0.66,2.04,140.12,22.44,27.17
29-05-2018,25.69,77.31,1.82,2.77,266.69,21.29,31.58
30-05-2018,25.58,82,6.78,2.41,270.94,21.98,29.94
31-05-2018,25.48,82.75,1.07,1.94,262,22.32,29.15
01-06-2018,25.43,81.94,5.81,1.12,175.69,22.26,29.38
02-06-2018,26.25,75.56,4.75,0.72,233.31,21.8,31.63
03-06-2018,23.9,87.75,5.43,2.38,273.56,22.52,26.83
04-06-2018,24.44,84.19,3.28,2.42,257.12,21.91,27.91
05-06-2018,24.76,77.56,0.73,3.05,251.56,20.84,30.19
06-06-2018,24.82,75.19,0.36,3.8,252.94,20.17,30.44
07-06-2018,24.39,79.25,2.38,4.73,251.06,20.87,28.87
08-06-2018,23.62,81,0.92,5.52,256.31,21.37,26.81
09-06-2018,23.77,77.88,2.91,6.06,268.62,20.83,28.27
10-06-2018,24.48,82.81,1.75,5.09,262.19,20.23,28.61
11-06-2018,24.98,82.06,2.75,5.11,263.19,22.35,28.83
12-06-2018,24.83,81.94,0.83,4.88,256.38,22.12,28.8
13-06-2018,25.08,79.88,1.09,4.66,255.06,21.56,29.62
14-06-2018,24.06,74.12,2.04,4.48,262.88,20.33,28.74
15-06-2018,24.08,75.19,2.72,3.64,257.12,18.94,30.94
16-06-2018,23.35,71.19,3.1,3.8,267.44,18.97,29.53
17-06-2018,22.99,70.62,1.05,4.08,256.19,17.9,29.56
18-06-2018,22.98,77,1.23,3.96,249.25,18.08,28.12
19-06-2018,24.03,81.62,0.22,4.1,244.94,20.68,28.62
20-06-2018,24.16,81.06,0.15,3.91,241.38,21.31,27.84
21-06-2018,24.3,76.88,0.41,4.05,254.5,20.45,30.09
22-06-2018,23.32,76.69,0.18,3.76,259.06,19.55,28.51
23-06-2018,23.56,77.31,3.78,3.62,258.12,19.4,29.01
24-06-2018,23.52,73.31,0.7,3.98,263.94,19.53,29.23
25-06-2018,22.89,73.56,0.12,3.85,259.19,18.59,28.85
26-06-2018,23.42,78.19,2.21,4.55,259.12,18.9,29.07
27-06-2018,24.22,78.75,5.23,4.59,255.19,20.83,29.34
28-06-2018,23.71,79.44,1.28,4.19,251,20.82,28.16
29-06-2018,23.72,77,0.69,3.34,259.38,20.26,29.03
30-06-2018,23.66,72.38,3.53,2.98,269.75,18.77,30.11
01-07-2018,24.05,72.19,4.35,2.66,274,18.65,30.87
02-07-2018,23.94,75.12,9.22,3.34,267.31,19.31,30.4
03-07-2018,23.48,79.25,2.06,2.86,263.69,19.89,28.27
04-07-2018,24.53,75.69,0.01,3.54,269.5,20.11,31.05
05-07-2018,24.39,74.19,0.02,4,265.5,19.8,31.03
06-07-2018,23.91,77.69,0.97,4.16,270.75,20.15,29.18
07-07-2018,23.62,79.44,0.64,3.86,266.38,20.38,28.76
08-07-2018,24.3,79.19,1.11,4.34,279.62,20.99,28.89
09-07-2018,24.2,79,3.14,4.23,265.88,21.03,28.65
10-07-2018,23.62,79.81,10.41,3.9,265.5,20.84,28.02
11-07-2018,23.56,81.75,8.24,5.24,257.31,20.48,28.08
12-07-2018,24.05,77.38,1.14,5.7,261.38,20.58,29.14
13-07-2018,23.52,81.81,2.04,4.95,261.12,20.55,27.37
14-07-2018,23.82,81.56,0.74,5.05,263.5,21.19,27.73
15-07-2018,24.48,76,0.4,6.05,268.12,20.81,29.23
16-07-2018,23.76,76.44,1.74,6.34,266.06,21.14,27.54
17-07-2018,24.08,75.12,0.73,6.18,265.75,20.65,29.12
18-07-2018,23.98,77.31,0.35,5.17,261.88,19.84,29.19
19-07-2018,24.46,78.56,0.45,4.96,257.44,21.13,29.47
20-07-2018,24.26,78.5,0.65,5.5,259.81,21.27,29.51
21-07-2018,24.01,78.19,0.68,5.34,259.31,21.19,28.31
22-07-2018,24.67,74.38,0.22,5.28,267.69,20.42,30.54
23-07-2018,24.51,76.12,5.53,4.92,261.81,20.6,30.27
24-07-2018,24.48,76.62,2.31,4.71,264.62,20.33,30.37
25-07-2018,24.64,76.81,1.69,4.23,271,20.09,31.51
26-07-2018,24.4,77.06,0.95,4.02,264.44,20.35,30.05
27-07-2018,24.49,75.69,0.55,4.34,264.31,20.18,30.79
28-07-2018,24.4,77.19,2.07,4.08,261.06,20.2,30.29
29-07-2018,24.51,78,0.93,3.69,271.81,20.5,29.57
30-07-2018,24.16,79.44,1.26,3.66,273.19,20.6,28.88
31-07-2018,23.59,81.12,2.67,4.18,257.44,20.63,27.8
01-08-2018,23.94,78.5,5.21,4.08,264.94,19.83,29.69
02-08-2018,24.43,75.56,0.58,3.64,271.06,19.68,30.65
03-08-2018,23.06,76.75,0.93,4.01,270.25,19.54,28.33
04-08-2018,23.43,76.75,0.16,3.98,275.62,19.03,29.36
05-08-2018,24.26,74.69,0.05,4.41,274.12,20.1,30.55
06-08-2018,24.13,74.31,4.05,5.2,268.5,19.86,30.54
07-08-2018,23.4,76.88,1.52,5.09,264.19,19.73,28.89
08-08-2018,23.88,77.25,3.52,5.17,262.31,20.29,29.16
09-08-2018,23.68,77.25,0.98,4.79,264.38,20.31,29.17
10-08-2018,23.33,79.06,1.06,4.03,274.31,19.76,28.55
11-08-2018,23.51,78.56,1.77,4.97,269.12,19.98,28.9
12-08-2018,22.25,79.88,3.65,5.18,269.12,19.87,26.12
13-08-2018,23.45,73.81,1.66,5.77,269.19,19.77,28.94
14-08-2018,23.58,80.31,6.08,5.46,267.62,20.05,27.93
15-08-2018,23.58,84.12,8.72,4.86,264.31,21.03,27.73
16-08-2018,23.82,78.38,2.2,6.22,268.75,20.98,28.07
17-08-2018,24.19,76.62,0.99,6.29,270.19,21.05,29.42
18-08-2018,24.23,75.31,0.62,5.48,270.38,20.42,29.88
19-08-2018,24.37,74.5,0.11,4.91,277.06,19.99,30.96
20-08-2018,23.69,75.75,0.24,4.9,272.75,19.54,29.77
21-08-2018,24.14,74.44,0.45,4.75,265.62,19.75,30.59
22-08-2018,23.83,74.12,0.13,4.12,273.69,19.07,30.08
23-08-2018,24.4,75.19,0.8,3.64,277.88,19.79,31.51
24-08-2018,24.14,75.62,8.08,3.36,285.38,19.47,30.72
25-08-2018,24.61,73.81,1.12,3.28,286.69,19.53,31.48
26-08-2018,24.37,73.81,2.57,3.7,281.81,19.31,31.45
27-08-2018,23.94,75.31,1.68,3.91,280.5,19.38,30.44
28-08-2018,23.71,76.88,2.51,3.7,270.19,19.02,29.83
29-08-2018,24.33,75.06,0.87,3.54,271.88,19.33,31.23
30-08-2018,24.64,74.56,8.43,3.53,279.12,19.4,31.76
31-08-2018,24.61,75.19,1.25,3.41,281.06,19.73,31.52
01-09-2018,24.48,74.38,0.04,2.7,272.06,19.64,30.37
02-09-2018,25.19,71,0,2.91,289.81,19.58,32.6
03-09-2018,23.98,72.06,0,2.33,297.94,19.36,29.56
04-09-2018,25.08,68.19,0,2.81,290.38,19.13,32.65
05-09-2018,24.27,71.56,0,3.04,285.56,19.58,30.73
06-09-2018,24.72,69.56,0,3.62,279.31,18.62,32.95
07-09-2018,24.32,70.69,0,3.6,274.12,18.64,31.94
08-09-2018,24.94,68.81,0,3.19,276.19,18.98,32.83
09-09-2018,25.55,65.25,0.68,2.27,279.44,19.01,33.7
10-09-2018,25.73,67.81,2.15,1.11,245.94,19.43,32.66
11-09-2018,26.14,70.94,2.68,1.38,252.19,21.43,32.55
12-09-2018,24.7,69.19,5.07,2.01,298.69,20.62,31.38
13-09-2018,25.66,66.62,1.53,1.67,287.5,18.51,34.25
14-09-2018,26.1,67.62,7.81,1.41,267.69,19.36,33.99
15-09-2018,25.27,75.44,16.78,1.46,286.88,21.08,31.11
16-09-2018,25.26,74.56,8.73,2.17,291.19,20.5,31.83
17-09-2018,24.38,77,5.06,2.79,274.56,20.4,30.12
18-09-2018,24.91,71.69,0.26,3.19,280.25,19.64,32.08
19-09-2018,24.24,70.12,0.01,3.41,283.06,19.64,30.28
20-09-2018,24.51,71.81,4.39,2.17,297.44,18.42,32.2
21-09-2018,24.21,73.94,2.58,2.94,265.44,18.87,30.98
22-09-2018,24.73,69.69,0.71,2.38,259.5,18.05,33.3
23-09-2018,25.15,76.62,15.31,0.88,234.12,20.07,31.19
24-09-2018,24.36,81.81,16.08,0.82,150,21.69,27.42
25-09-2018,24.78,80,5.21,0.87,221.88,19.87,29.97
26-09-2018,25.01,81.44,16.57,1.41,77.06,21.26,29.83
27-09-2018,25.25,77.75,8.87,1.31,110.25,20.72,30.27
28-09-2018,24.57,81.31,5.33,1.3,103.25,20.33,29.3
29-09-2018,25.03,79.5,3.45,1.77,107.69,21.21,29.79
30-09-2018,25.76,76.69,1.47,1.54,95.19,20.56,31.68
01-10-2018,25.39,76.94,2.07,2.08,108.5,20.73,31.5
02-10-2018,25.15,76.56,0.33,1.69,107,20.3,30.59
03-10-2018,24.95,76.75,5.82,1.84,113.94,20.41,30.94
04-10-2018,23.59,80.88,7.86,2.29,90.12,20.36,28.33
